,condition,explanation,k,simplicity,rationalsupport,fullmodel
0,1,Near A,0.05,0.011363636363636364,0.23841217874035914,0.0027092293038677175
1,1,Far C,0.05,0.011363636363636364,0.38673326521690926,0.004394696195646696
2,1,"Near A, Far C",0.05,0.005494505494505495,0.26223880811317263,0.0014408725720503992
3,1,"Near A, Far B, Far C",0.05,0.003246753246753247,0.2675035343014043,0.0008685179685110529
4,1,"Near A, Far B",0.05,0.005494505494505495,0.24689127804469513,0.0013565454837620612
5,1,Far B,0.05,0.011363636363636364,0.3260899086356523,0.003705567143586958
6,1,"Far B, Far C",0.05,0.005494505494505495,0.3649789090071137,0.0020053786209182074
7,1,Far A,0.05,0.011363636363636364,0.04828064705072908,0.0005486437164855578
8,1,"Near B, Far C",0.05,0.005494505494505495,0.21662722500626194,0.0011902594780563843
9,1,"Near A, Near B, Far C",0.05,0.003246753246753247,0.22594697118755305,0.0007335940622972502
10,1,"Near A, Near B",0.05,0.005494505494505495,0.21160832902645743,0.001162683126518997
11,1,Near B,0.05,0.011363636363636364,0.18822168798712036,0.0021388828180354588
12,1,"Far A, Far C",0.05,0.005494505494505495,0.19398549406610027,0.001065854363000551
13,1,Near A,0.1,0.011363636363636364,0.28175121236830447,0.0032017183223670962
14,1,Far C,0.1,0.011363636363636364,0.36472155270263834,0.004144563098893618
15,1,"Near A, Far C",0.1,0.005494505494505495,0.30669195027306245,0.0016851206058959476
16,1,"Near A, Far B, Far C",0.1,0.003246753246753247,0.30856729596103355,0.0010018418700033557
17,1,"Near A, Far B",0.1,0.005494505494505495,0.28930354906262457,0.0015895799399045308
18,1,Far B,0.1,0.011363636363636364,0.3191715235134425,0.003626949130834574
19,1,"Far B, Far C",0.1,0.005494505494505495,0.347849586837734,0.0019112614661413957
20,1,Far A,0.1,0.011363636363636364,0.05320734441969176,0.0006046289138601336
21,1,"Near B, Far C",0.1,0.005494505494505495,0.22345230684839013,0.0012277599277384073
22,1,"Near A, Near B, Far C",0.1,0.003246753246753247,0.24477712627414075,0.0007947309294614959
23,1,"Near A, Near B",0.1,0.005494505494505495,0.22240299401554073,0.0012219944726128613
24,1,Near B,0.1,0.011363636363636364,0.176892611787801,0.002010143315770466
25,1,"Far A, Far C",0.1,0.005494505494505495,0.18889746022299608,0.0010378981330933853
26,1,Near A,0.15000000000000002,0.011363636363636364,0.33011209448854156,0.003751273801006154
27,1,Far C,0.15000000000000002,0.011363636363636364,0.3454269570521244,0.003925306330137777
28,1,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.3365321678355404,0.0018490778452502222
29,1,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.33161472096021005,0.001076671171948734
30,1,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.3247137750416335,0.0017841416211078767
31,1,Far B,0.15000000000000002,0.011363636363636364,0.31257290393641035,0.0035519648174592087
32,1,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.33290295959391114,0.0018291371406258855
33,1,Far A,0.15000000000000002,0.011363636363636364,0.058215909780253414,0.0006615444293210616
34,1,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.2250188124555919,0.0012363671014043512
35,1,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.25791374658125027,0.0008373822940949684
36,1,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.23237219659145014,0.0012767703109420338
37,1,Near B,0.15000000000000002,0.011363636363636364,0.16601957491965608,0.0018865860786324556
38,1,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.184662023669159,0.0010146265036766978
39,1,Near A,0.2,0.011363636363636364,0.38351595995661275,0.004358135908597872
40,1,Far C,0.2,0.011363636363636364,0.3285573647604897,0.0037336064177328375
41,1,"Near A, Far C",0.2,0.005494505494505495,0.35505449222453844,0.001950848858376585
42,1,"Near A, Far B, Far C",0.2,0.003246753246753247,0.342880575575762,0.0011132486219992274
43,1,"Near A, Far B",0.2,0.005494505494505495,0.35198397017301547,0.0019339778580934918
44,1,Far B,0.2,0.011363636363636364,0.30628770444359166,0.0034805420959499052
45,1,"Far B, Far C",0.2,0.005494505494505495,0.31984684181568285,0.0017574002297564993
46,1,Far A,0.2,0.011363636363636364,0.06326587755831062,0.0007189304267989843
47,1,"Near B, Far C",0.2,0.005494505494505495,0.22374910407349438,0.0012293906817224967
48,1,"Near A, Near B, Far C",0.2,0.003246753246753247,0.2666252961311493,0.000865666545880355
49,1,"Near A, Near B",0.2,0.005494505494505495,0.24154205224301747,0.0013271541332033929
50,1,Near B,0.2,0.011363636363636364,0.15560678690743054,0.0017682589421298925
51,1,"Far A, Far C",0.2,0.005494505494505495,0.18119908472762922,0.0009955993666353254
52,1,Near A,0.25,0.011363636363636364,0.4419213991059786,0.005021834080749757
53,1,Far C,0.25,0.011363636363636364,0.3138361371388429,0.003566319740214124
54,1,"Near A, Far C",0.25,0.005494505494505495,0.3651960503628049,0.002006571705290137
55,1,"Near A, Far B, Far C",0.25,0.003246753246753247,0.3466644662611393,0.0011255339813673354
56,1,"Near A, Far B",0.25,0.005494505494505495,0.37122237070989444,0.0020396833555488708
57,1,Far B,0.25,0.011363636363636364,0.30030864418763553,0.0034125982294049492
58,1,"Far B, Far C",0.25,0.005494505494505495,0.30842170227999005,0.0016946247378021432
59,1,Far A,0.25,0.011363636363636364,0.0683199909079705,0.0007763635330451194
60,1,"Near B, Far C",0.25,0.005494505494505495,0.2210108388740563,0.001214345268538771
61,1,"Near A, Near B, Far C",0.25,0.003246753246753247,0.27198123665456436,0.00088305596316417
62,1,"Near A, Near B",0.25,0.005494505494505495,0.24996672510937035,0.00137344354455698
63,1,Near B,0.25,0.011363636363636364,0.14565595586677918,0.0016551813166679453
64,1,"Far A, Far C",0.25,0.005494505494505495,0.17842604316080216,0.000980362874509902
65,1,Near A,0.3,0.011363636363636364,0.5052410888640853,0.005741376009819151
66,1,Far C,0.3,0.011363636363636364,0.3010057521925373,0.0034205199112788327
67,1,"Near A, Far C",0.3,0.005494505494505495,0.3693508491030326,0.0020294002697968825
68,1,"Near A, Far B, Far C",0.3,0.003246753246753247,0.34581898708944314,0.0011227889191215688
69,1,"Near A, Far B",0.3,0.005494505494505495,0.3833565750273273,0.002106354807842458
70,1,Far B,0.3,0.011363636363636364,0.2946276409706862,0.003348041374666889
71,1,"Far B, Far C",0.3,0.005494505494505495,0.2983997080375592,0.0016395588353712047
72,1,Far A,0.3,0.011363636363636364,0.07334503275408162,0.0008334662812963821
73,1,"Near B, Far C",0.3,0.005494505494505495,0.21760202256776517,0.0011956155086140945
74,1,"Near A, Near B, Far C",0.3,0.003246753246753247,0.27484769087128375,0.0008923626326989732
75,1,"Near A, Near B",0.3,0.005494505494505495,0.2577185763424483,0.0014160361337497162
76,1,Near B,0.3,0.011363636363636364,0.13616640769138372,0.0015473455419475423
77,1,"Far A, Far C",0.3,0.005494505494505495,0.17626095567150377,0.0009684667894038669
78,1,Near A,0.35000000000000003,0.011363636363636364,0.5733613794682608,0.006515470221230237
79,1,Far C,0.35000000000000003,0.011363636363636364,0.2898301229469209,0.0032935241243968283
80,1,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.3693610719651605,0.002029456439369014
81,1,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.3421957100456974,0.0011110250326159007
82,1,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.38968099965403474,0.002141104393703488
83,1,Far B,0.35000000000000003,0.011363636363636364,0.28923594134916736,0.003286772060785993
84,1,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.28958282405031777,0.001591114417858889
85,1,Far A,0.35000000000000003,0.011363636363636364,0.07831227574328631,0.0008899122243555262
86,1,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.21399406540228097,0.0011757915681444011
87,1,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.2759051600484283,0.0008957959741832088
88,1,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.2648794380548845,0.0014553815277740909
89,1,Near B,0.35000000000000003,0.011363636363636364,0.1271352280158458,0.0014447185001800662
90,1,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.17462501914276332,0.0009594781271580403
91,1,Near A,0.4,0.011363636363636364,0.6461623146946265,0.007342753576075301
92,1,Far C,0.4,0.011363636363636364,0.28009571603629985,0.003182905864048862
93,1,"Near A, Far C",0.4,0.005494505494505495,0.3665900565378459,0.002014231079878274
94,1,"Near A, Far B, Far C",0.4,0.003246753246753247,0.3369805135944229,0.0010940925766052692
95,1,"Near A, Far B",0.4,0.005494505494505495,0.39152623413725146,0.0021512430447101732
96,1,Far B,0.4,0.011363636363636364,0.2841242452012924,0.0032286846045601414
97,1,"Far B, Far C",0.4,0.005494505494505495,0.2818003197414141,0.0015483534051726052
98,1,Far A,0.4,0.011363636363636364,0.08319760478771183,0.000945427327133089
99,1,"Near B, Far C",0.4,0.005494505494505495,0.21046305123903486,0.0011563903914232686
100,1,"Near A, Near B, Far C",0.4,0.003246753246753247,0.2756758171832522,0.0008950513544910785
101,1,"Near A, Near B",0.4,0.005494505494505495,0.27153359222012624,0.0014919428143962982
102,1,Near B,0.4,0.011363636363636364,0.11855742288542669,0.0013472434418798488
103,1,"Far A, Far C",0.4,0.005494505494505495,0.1734443636696481,0.0009529910091738907
104,1,Near A,0.45,0.011363636363636364,0.7235358949147753,0.00822199880584972
105,1,Far C,0.45,0.011363636363636364,0.2716116630649292,0.003086496171192377
106,1,"Near A, Far C",0.45,0.005494505494505495,0.3620192829505205,0.0019891169392885744
107,1,"Near A, Far B, Far C",0.45,0.003246753246753247,0.3309254852656722,0.001074433393719715
108,1,"Near A, Far B",0.45,0.005494505494505495,0.3900769292327143,0.00214327983094898
109,1,Far B,0.45,0.011363636363636364,0.27928282346673783,0.003173668448485657
110,1,"Far B, Far C",0.45,0.005494505494505495,0.27490597201847294,0.0015104723737278734
111,1,Far A,0.45,0.011363636363636364,0.08798138394090856,0.000999788453873961
112,1,"Near B, Far C",0.45,0.005494505494505495,0.207164924141721,0.0011382688139655
113,1,"Near A, Near B, Far C",0.45,0.003246753246753247,0.27455275604973567,0.0008914050521095315
114,1,"Near A, Near B",0.45,0.005494505494505495,0.2777626037404854,0.0015261681524202494
115,1,Near B,0.45,0.011363636363636364,0.11042609396210339,0.001254841976842084
116,1,"Far A, Far C",0.45,0.005494505494505495,0.17265120675985712,0.0009486330041750392
117,1,Near A,0.5,0.011363636363636364,0.8054010509469166,0.009152284669851326
118,1,Far C,0.5,0.011363636363636364,0.264209086730702,0.003002375985576159
119,1,"Near A, Far C",0.5,0.005494505494505495,0.3563408761879789,0.001957916902131752
120,1,"Near A, Far B, Far C",0.5,0.003246753246753247,0.3245029174803547,0.0010535809009102426
121,1,"Near A, Far B",0.5,0.005494505494505495,0.3863029283191589,0.002122543562193181
122,1,Far B,0.5,0.011363636363636364,0.27470162807257453,0.0031216094099156197
123,1,"Far B, Far C",0.5,0.005494505494505495,0.26877518671885287,0.0014767867402134774
124,1,Far A,0.5,0.011363636363636364,0.09264814322668619,0.0010528198093941613
125,1,"Near B, Far C",0.5,0.005494505494505495,0.20418057525786898,0.0011218712926256537
126,1,"Near A, Near B, Far C",0.5,0.003246753246753247,0.2728271537109529,0.0008858024471134835
127,1,"Near A, Near B",0.5,0.005494505494505495,0.28364187245064953,0.0015584718266519206
128,1,Near B,0.5,0.011363636363636364,0.10273262412476793,0.0011674161832359992
129,1,"Far A, Far C",0.5,0.005494505494505495,0.17218446133165283,0.0009460684688552353
130,1,Near A,0.55,0.011363636363636364,0.8917145690366021,0.01013312010268866
131,1,Far C,0.55,0.011363636363636364,0.257739862735431,0.0029288620765389886
132,1,"Near A, Far C",0.55,0.005494505494505495,0.35003478585623027,0.0019232680541551115
133,1,"Near A, Far B, Far C",0.55,0.003246753246753247,0.31800554425078187,0.0010324855332817593
134,1,"Near A, Far B",0.55,0.005494505494505495,0.38095680123857023,0.0020931692375745618
135,1,Far B,0.55,0.011363636363636364,0.2703703933453191,0.003072390833469535
136,1,"Far B, Far C",0.55,0.005494505494505495,0.26330219653789544,0.0014467153655928322
137,1,Far A,0.55,0.011363636363636364,0.09718615489837464,0.0011043881238451663
138,1,"Near B, Far C",0.55,0.005494505494505495,0.2015438429777097,0.0011073837526247787
139,1,"Near A, Near B, Far C",0.55,0.003246753246753247,0.27071160610443956,0.0008789337860533752
140,1,"Near A, Near B",0.55,0.005494505494505495,0.2892386203519284,0.0015892231887468594
141,1,Near B,0.55,0.011363636363636364,0.09546686946531577,0.0010848507893785884
142,1,"Far A, Far C",0.55,0.005494505494505495,0.171989908407972,0.0009449994967470989
143,1,Near A,0.6000000000000001,0.011363636363636364,0.9824779072660403,0.011164521673477732
144,1,Far C,0.6000000000000001,0.011363636363636364,0.25207501718680164,0.0028644888316682006
145,1,"Near A, Far C",0.6000000000000001,0.005494505494505495,0.34342877042902625,0.001886971266093551
146,1,"Near A, Far B, Far C",0.6000000000000001,0.003246753246753247,0.31161118728926795,0.001011724634056065
147,1,"Near A, Far B",0.6000000000000001,0.005494505494505495,0.37460182279271925,0.0020582517735863695
148,1,Far B,0.6000000000000001,0.011363636363636364,0.26627872846996403,0.0030258946417041368
149,1,"Far B, Far C",0.6000000000000001,0.005494505494505495,0.25839743862730014,0.0014197661463038471
150,1,Far A,0.6000000000000001,0.011363636363636364,0.10158695677900863,0.0011543972361250981
151,1,"Near B, Far C",0.6000000000000001,0.005494505494505495,0.19925934907966503,0.001094831588349808
152,1,"Near A, Near B, Far C",0.6000000000000001,0.003246753246753247,0.26835922242319826,0.0008712961766986957
153,1,"Near A, Near B",0.6000000000000001,0.005494505494505495,0.2946109834914748,0.001618741667535576
154,1,Near B,0.6000000000000001,0.011363636363636364,0.08861735392417965,0.0010070153855020415
155,1,"Far A, Far C",0.6000000000000001,0.005494505494505495,0.1720200462922288,0.0009451650895177407
156,1,Near A,0.6500000000000001,0.011363636363636364,1.0777403571138244,0.012247049512657097
157,1,Far C,0.6500000000000001,0.011363636363636364,0.24710292679519624,0.0028079878044908664
