,condition,explanation,k,simplicity,rationalsupport,fullmodel
0,1,Near A,0.05,0.011363636363636364,0.23247754037918222,0.002641790231581616
1,1,Far C,0.05,0.011363636363636364,0.22995211080509415,0.0026130921682397065
2,1,"Near A, Far C",0.05,0.005494505494505495,0.26574159203978087,0.0014601186375812138
3,1,"Near A, Far B, Far C",0.05,0.003246753246753247,0.28098207044322954,0.0009122794494910051
4,1,"Near A, Far B",0.05,0.005494505494505495,0.24549479172787245,0.0013488724820212774
5,1,Far B,0.05,0.011363636363636364,0.21094511176598668,0.0023971035427953033
6,1,"Far B, Far C",0.05,0.005494505494505495,0.2428747766491841,0.001334476794775737
7,1,Far A,0.05,0.011363636363636364,0.17110997930291721,0.0019444315829876956
8,1,"Near B, Far C",0.05,0.005494505494505495,0.21747558788560387,0.001194920812558263
9,1,"Near A, Near B, Far C",0.05,0.003246753246753247,0.2510602994655258,0.0008151308424205384
10,1,"Near A, Near B",0.05,0.005494505494505495,0.21990568125829188,0.0012082729739466588
11,1,Near B,0.05,0.011363636363636364,0.18940379589531967,0.0021523158624468146
12,1,"Far A, Far C",0.05,0.005494505494505495,0.1978741331700069,0.0010872205119231149
13,1,Near A,0.1,0.011363636363636364,0.2581603474145012,0.0029336403115284232
14,1,Far C,0.1,0.011363636363636364,0.2488982317845097,0.0028283889975512467
15,1,"Near A, Far C",0.1,0.005494505494505495,0.3162599198022271,0.001737691867045204
16,1,"Near A, Far B, Far C",0.1,0.003246753246753247,0.3501782871558796,0.001136942490765843
17,1,"Near A, Far B",0.1,0.005494505494505495,0.28476710334095123,0.0015646544139612706
18,1,Far B,0.1,0.011363636363636364,0.2198990074900844,0.0024988523578418683
19,1,"Far B, Far C",0.1,0.005494505494505495,0.2748584595484175,0.001510211316200096
20,1,Far A,0.1,0.011363636363636364,0.15272852614657093,0.0017355514334837605
21,1,"Near B, Far C",0.1,0.005494505494505495,0.22458702509653525,0.0012339946433875563
22,1,"Near A, Near B, Far C",0.1,0.003246753246753247,0.2846756792379397,0.0009242716858374665
23,1,"Near A, Near B",0.1,0.005494505494505495,0.23319806415737634,0.0012813080448207492
24,1,Near B,0.1,0.011363636363636364,0.18120767448168046,0.0020591781191100053
25,1,"Far A, Far C",0.1,0.005494505494505495,0.1930484525081166,0.0010607057830116298
26,1,Near A,0.15000000000000002,0.011363636363636364,0.277756321475488,0.0031563218349487275
27,1,Far C,0.15000000000000002,0.011363636363636364,0.2593227351673295,0.002946849263265108
28,1,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.35158513140469494,0.0019317864362895327
29,1,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.40375799487218883,0.00131090258075386
30,1,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.3169087822737424,0.0017412570454601233
31,1,Far B,0.15000000000000002,0.011363636363636364,0.22706563245659203,0.0025802912779158186
32,1,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.29670421447411593,0.0016302429366709668
33,1,Far A,0.15000000000000002,0.011363636363636364,0.14097977184519814,0.0016020428618772516
34,1,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.2251740493424208,0.0012372200513319825
35,1,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.30431281888639017,0.0009880286327480202
36,1,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.2418283579108961,0.00132872724126866
37,1,Near B,0.15000000000000002,0.011363636363636364,0.1749094210229757,0.001987607057079269
38,1,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.1871823425378032,0.0010284744095483693
39,1,Near A,0.2,0.011363636363636364,0.29214901568963747,0.003319875178291335
40,1,Far C,0.2,0.011363636363636364,0.2637997164918909,0.0029977240510442146
41,1,"Near A, Far C",0.2,0.005494505494505495,0.3742474009810555,0.002056304400994811
42,1,"Near A, Far B, Far C",0.2,0.003246753246753247,0.44196460249148384,0.0014349500080892334
43,1,"Near A, Far B",0.2,0.005494505494505495,0.3419063582837599,0.0018786063641964832
44,1,Far B,0.2,0.011363636363636364,0.23266366637206756,0.002643905299682586
45,1,"Far B, Far C",0.2,0.005494505494505495,0.31025830681513994,0.001704715971511758
46,1,Far A,0.2,0.011363636363636364,0.1335215288218422,0.001517290100248207
47,1,"Near B, Far C",0.2,0.005494505494505495,0.2221643820338049,0.0012206834177681588
48,1,"Near A, Near B, Far C",0.2,0.003246753246753247,0.31413404855505883,0.0010199157420618793
49,1,"Near A, Near B",0.2,0.005494505494505495,0.24720313979303327,0.0013582590098518313
50,1,Near B,0.2,0.011363636363636364,0.170122572701497,0.0019332110534261023
51,1,"Far A, Far C",0.2,0.005494505494505495,0.1812509545125024,0.00099588436545331
52,1,Near A,0.25,0.011363636363636364,0.3022255319661837,0.0034343810450702694
53,1,Far C,0.25,0.011363636363636364,0.26441926304693353,0.003004764352806063
54,1,"Near A, Far C",0.25,0.005494505494505495,0.38720747117995286,0.002127513577911829
55,1,"Near A, Far B, Far C",0.25,0.003246753246753247,0.4668460256218012,0.0015157338494214327
56,1,"Near A, Far B",0.25,0.005494505494505495,0.3602980297072491,0.001979659503885984
57,1,Far B,0.25,0.011363636363636364,0.23690917178498808,0.0026921496793748645
58,1,"Far B, Far C",0.25,0.005494505494505495,0.31752890335575196,0.0017446643041524835
59,1,Far A,0.25,0.011363636363636364,0.128914986500604,0.0014649430284159547
60,1,"Near B, Far C",0.25,0.005494505494505495,0.2174840691560693,0.0011949674129454358
61,1,"Near A, Near B, Far C",0.25,0.003246753246753247,0.31751518160362147,0.0010308934467650047
62,1,"Near A, Near B",0.25,0.005494505494505495,0.2503055761601412,0.0013753053635172595
63,1,Near B,0.25,0.011363636363636364,0.16654716433106348,0.0018925814128529941
64,1,"Far A, Far C",0.25,0.005494505494505495,0.17577637880974334,0.0009658042791744141
65,1,Near A,0.3,0.011363636363636364,0.30880275981355126,0.0035091222706085373
66,1,Far C,0.3,0.011363636363636364,0.262695926993578,0.0029851809885633866
67,1,"Near A, Far C",0.3,0.005494505494505495,0.3930740534630779,0.0021597475465004283
68,1,"Near A, Far B, Far C",0.3,0.003246753246753247,0.48096005796196806,0.0015615586297466496
69,1,"Near A, Far B",0.3,0.005494505494505495,0.3729100822178656,0.002048956495702558
70,1,Far B,0.3,0.011363636363636364,0.2400053193550188,0.0027273331744888498
71,1,"Far B, Far C",0.3,0.005494505494505495,0.3202745393388955,0.0017597502161477777
72,1,Far A,0.3,0.011363636363636364,0.12625224685126502,0.0014346846233098298
73,1,"Near B, Far C",0.3,0.005494505494505495,0.2122900648748132,0.0011664289278835891
74,1,"Near A, Near B, Far C",0.3,0.003246753246753247,0.316860313312998,0.0010287672510162274
75,1,"Near A, Near B",0.3,0.005494505494505495,0.25182176322578664,0.0013836360616801466
76,1,Near B,0.3,0.011363636363636364,0.16394808545004866,0.001863046425568735
77,1,"Far A, Far C",0.3,0.005494505494505495,0.17100033725822228,0.000939562292627595
78,1,Near A,0.35000000000000003,0.011363636363636364,0.31259785513021754,0.0035522483537524722
79,1,Far C,0.35000000000000003,0.011363636363636364,0.2596571402421943,0.002950649320934026
80,1,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.3939152971369446,0.002164369764488707
81,1,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.48676454149862874,0.0015804043555150285
82,1,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.3806715548629559,0.0020916019497964613
83,1,Far B,0.35000000000000003,0.011363636363636364,0.24213698700337294,0.0027515566704928744
84,1,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.31988687830493456,0.0017576202104666735
85,1,Far A,0.35000000000000003,0.011363636363636364,0.1249433833707468,0.0014198111746675773
86,1,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.20722582588332106,0.0011386034389193466
87,1,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.31378569278868534,0.001018784716846381
88,1,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.25223408938757463,0.001385901590041619
89,1,Near B,0.35000000000000003,0.011363636363636364,0.16213917777534814,0.001842490656538047
90,1,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.16700068965076015,0.0009175862068723085
91,1,Near A,0.4,0.011363636363636364,0.3142204710763863,0.0035706871713225715
92,1,Far C,0.4,0.011363636363636364,0.25596905001558873,0.002908739204722599
93,1,"Near A, Far C",0.4,0.005494505494505495,0.3912914522587079,0.002149953034388505
94,1,"Near A, Far B, Far C",0.4,0.003246753246753247,0.4863811629492012,0.001579159619964939
95,1,"Near A, Far B",0.4,0.005494505494505495,0.3844960280731141,0.0021126155388632648
96,1,Far B,0.4,0.011363636363636364,0.24346855202055181,0.0027666880911426345
97,1,"Far B, Far C",0.4,0.005494505494505495,0.31740671123123965,0.0017439929188529653
98,1,Far A,0.4,0.011363636363636364,0.12459410647256278,0.0014158421190063953
99,1,"Near B, Far C",0.4,0.005494505494505495,0.20261664584610747,0.0011132782738797115
100,1,"Near A, Near B, Far C",0.4,0.003246753246753247,0.30934570374949777,0.00100436916801785
101,1,"Near A, Near B",0.4,0.005494505494505495,0.25188456290965444,0.0013839811148882114
102,1,Near B,0.4,0.011363636363636364,0.1609715593632278,0.001829222265491225
103,1,"Far A, Far C",0.4,0.005494505494505495,0.16376528111481806,0.0008998092368946047
104,1,Near A,0.45,0.011363636363636364,0.3141764392984322,0.0035701868102094567
105,1,Far C,0.45,0.011363636363636364,0.2520475183035899,0.002864176344358976
106,1,"Near A, Far C",0.45,0.005494505494505495,0.38634900314741966,0.002122796720590218
107,1,"Near A, Far B, Far C",0.45,0.003246753246753247,0.481539782331568,0.0015634408517258703
108,1,"Near A, Far B",0.45,0.005494505494505495,0.385215239377706,0.0021165672493280554
109,1,Far B,0.45,0.011363636363636364,0.24414367518979405,0.002774359945338569
110,1,"Far B, Far C",0.45,0.005494505494505495,0.3135857611392229,0.0017229986875781477
111,1,Far A,0.45,0.011363636363636364,0.12493402153261084,0.001419704790143305
112,1,"Near B, Far C",0.45,0.005494505494505495,0.1986003482921398,0.0010912107049018671
113,1,"Near A, Near B, Far C",0.45,0.003246753246753247,0.30421484853864755,0.0009877105472034012
114,1,"Near A, Near B",0.45,0.005494505494505495,0.25101709931056143,0.0013792148313767113
115,1,Near B,0.45,0.011363636363636364,0.16032502561515516,0.0018218752910813087
116,1,"Far A, Far C",0.45,0.005494505494505495,0.16123665620571243,0.0008859156934379805
117,1,Near A,0.5,0.011363636363636364,0.3128773941643884,0.0035554249336862322
118,1,Far C,0.5,0.011363636363636364,0.24814196778568548,0.002819795088473699
119,1,"Near A, Far C",0.5,0.005494505494505495,0.37991709050788686,0.0020874565412521257
120,1,"Near A, Far B, Far C",0.5,0.003246753246753247,0.4736014190484064,0.0015376669449623586
121,1,"Near A, Far B",0.5,0.005494505494505495,0.38354907623996237,0.0021074125068129804
122,1,Far B,0.5,0.011363636363636364,0.24428625610890967,0.002775980183055792
123,1,"Far B, Far C",0.5,0.005494505494505495,0.30895440201998553,0.00169755165945047
124,1,Far A,0.5,0.011363636363636364,0.1257734181349478,0.001429243387897134
125,1,"Near B, Far C",0.5,0.005494505494505495,0.19520912836996576,0.0010725776284064054
126,1,"Near A, Near B, Far C",0.5,0.003246753246753247,0.29881699840555137,0.0009701850597582838
127,1,"Near A, Near B",0.5,0.005494505494505495,0.24980606970104516,0.0013725608225332152
128,1,Near B,0.5,0.011363636363636364,0.16010168033821498,0.0018193372765706248
129,1,"Far A, Far C",0.5,0.005494505494505495,0.15933807278003145,0.0008754839163737993
130,1,Near A,0.55,0.011363636363636364,0.31065302269970857,0.003530147985223961
131,1,Far C,0.55,0.011363636363636364,0.24439421258086144,0.0027772069611461526
132,1,"Near A, Far C",0.55,0.005494505494505495,0.372588413180437,0.0020471890834089946
133,1,"Near A, Far B, Far C",0.55,0.003246753246753247,0.4636101190042111,0.0015052276591045817
134,1,"Near A, Far B",0.55,0.005494505494505495,0.3800987731152582,0.0020884547973365835
135,1,Far B,0.55,0.011363636363636364,0.24400201748036884,0.002772750198640555
136,1,"Far B, Far C",0.55,0.005494505494505495,0.30388031828514533,0.0016696720784898096
137,1,Far A,0.55,0.011363636363636364,0.12697649867758531,0.0014429147576998332
138,1,"Near B, Far C",0.55,0.005494505494505495,0.19241883749502064,0.001057246359862751
139,1,"Near A, Near B, Far C",0.55,0.003246753246753247,0.29341262506668503,0.0009526383930736527
140,1,"Near A, Near B",0.55,0.005494505494505495,0.24837596919286278,0.001364703127433312
141,1,Near B,0.55,0.011363636363636364,0.1602211828580304,0.0018206952597503454
142,1,"Far A, Far C",0.55,0.005494505494505495,0.1579880031588101,0.0008680659514220335
143,1,Near A,0.6000000000000001,0.011363636363636364,0.3077638770012859,0.0034973167841055213
144,1,Far C,0.6000000000000001,0.011363636363636364,0.24087808167356134,0.0027372509281086517
145,1,"Near A, Far C",0.6000000000000001,0.005494505494505495,0.36478212632385415,0.002004297397383814
146,1,"Near A, Far B, Far C",0.6000000000000001,0.003246753246753247,0.45235069360769076,0.0014686710831418532
147,1,"Near A, Far B",0.6000000000000001,0.005494505494505495,0.3753533620116063,0.002062381109953881
148,1,Far B,0.6000000000000001,0.011363636363636364,0.24338037103238905,0.0027656860344589663
149,1,"Far B, Far C",0.6000000000000001,0.005494505494505495,0.29861451857185256,0.001640739113032157
150,1,Far A,0.6000000000000001,0.011363636363636364,0.12844433084723617,0.001459594668718593
151,1,"Near B, Far C",0.6000000000000001,0.005494505494505495,0.1901778449757315,0.001044933214152371
152,1,"Near A, Near B, Far C",0.6000000000000001,0.003246753246753247,0.2881564065476102,0.000935572748531202
153,1,"Near A, Near B",0.6000000000000001,0.005494505494505495,0.24681525549800265,0.0013561277774615532
154,1,Near B,0.6000000000000001,0.011363636363636364,0.16061716913059873,0.0018251951037568039
155,1,"Far A, Far C",0.6000000000000001,0.005494505494505495,0.1571077682880568,0.0008632294960882243
156,1,Near A,0.6500000000000001,0.011363636363636364,0.30441352616314504,0.003459244615490285
157,1,Far C,0.6500000000000001,0.011363636363636364,0.23762544175735337,0.0027002891108790154
158,1,"Near A, Far C",0.6500000000000001,0.005494505494505495,0.35679109426498967,0.0019603906278296136
159,1,"Near A, Far B, Far C",0.6500000000000001,0.003246753246753247,0.44040244658880817,0.0014298780733402864
160,1,"Near A, Far B",0.6500000000000001,0.005494505494505495,0.36970256366490467,0.002031332767389586
161,1,Far B,0.6500000000000001,0.011363636363636364,0.2424963499501935,0.002755640340343108
162,1,"Far B, Far C",0.6500000000000001,0.005494505494505495,0.2933256117671159,0.001611679185533604
163,1,Far A,0.6500000000000001,0.011363636363636364,0.13010371231109152,0.0014784512762624038
164,1,"Near B, Far C",0.6500000000000001,0.005494505494505495,0.18842350864589752,0.0010352940035488875
165,1,"Near A, Near B, Far C",0.6500000000000001,0.003246753246753247,0.2831349545480151,0.0009192693329481012
166,1,"Near A, Near B",0.6500000000000001,0.005494505494505495,0.24518625796790533,0.0013471772415818975
167,1,Near B,0.6500000000000001,0.011363636363636364,0.1612345293388197,0.001832210560668406
168,1,"Far A, Far C",0.6500000000000001,0.005494505494505495,0.15662518822681365,0.0008605779572901849
169,1,Near A,0.7000000000000001,0.011363636363636364,0.30075940844027504,0.003417720550457671
170,1,Far C,0.7000000000000001,0.011363636363636364,0.23464299232890581,0.0026663976401012025
171,1,"Near A, Far C",0.7000000000000001,0.005494505494505495,0.34881681221755517,0.0019165758913052484
172,1,"Near A, Far B, Far C",0.7000000000000001,0.003246753246753247,0.4281852796723137,0.0013902119469880315
173,1,"Near A, Far B",0.7000000000000001,0.005494505494505495,0.36345185729857604,0.001996988226915253
174,1,Far B,0.7000000000000001,0.011363636363636364,0.24141248039448399,0.002743323640846409
175,1,"Far B, Far C",0.7000000000000001,0.005494505494505495,0.2881245980488287,0.0015831021870814763
176,1,Far A,0.7000000000000001,0.011363636363636364,0.1318997283381964,0.0014988605492976864
177,1,"Near B, Far C",0.7000000000000001,0.005494505494505495,0.1870912811282936,0.0010279740721334813
178,1,"Near A, Near B, Far C",0.7000000000000001,0.003246753246753247,0.2783914723899567,0.0009038684168505088
179,1,"Near A, Near B",0.7000000000000001,0.005494505494505495,0.24353236251607976,0.0013380899039345043
180,1,Near B,0.7000000000000001,0.011363636363636364,0.1620273138151639,0.001841219475172317
181,1,"Far A, Far C",0.7000000000000001,0.005494505494505495,0.15647598894380446,0.0008597581810099147
182,1,Near A,0.7500000000000001,0.011363636363636364,0.29692213418161817,0.003374115161154752
183,1,Far C,0.7500000000000001,0.011363636363636364,0.2319229522037751,0.002635488093224717
184,1,"Near A, Far C",0.7500000000000001,0.005494505494505495,0.3409950027401564,0.001873598916154706
185,1,"Near A, Far B, Far C",0.7500000000000001,0.003246753246753247,0.41599748945368803,0.0013506411995249613
186,1,"Near A, Far B",0.7500000000000001,0.005494505494505495,0.3568373099988969,0.0019606445604334996
187,1,Far B,0.7500000000000001,0.011363636363636364,0.24018052175124296,0.0027293241108095794
188,1,"Far B, Far C",0.7500000000000001,0.005494505494505495,0.28308248938800684,0.0015553982933406972
189,1,Far A,0.7500000000000001,0.011363636363636364,0.13379067528259042,0.0015203485827567094
190,1,"Near B, Far C",0.7500000000000001,0.005494505494505495,0.18611950495672988,0.0010226346426193951
191,1,"Near A, Near B, Far C",0.7500000000000001,0.003246753246753247,0.2739418748739985,0.0008894216716688264
192,1,"Near A, Near B",0.7500000000000001,0.005494505494505495,0.24188326124560525,0.0013290289079428861
193,1,Near B,0.7500000000000001,0.011363636363636364,0.16295710300452756,0.001851785261415086
194,1,"Far A, Far C",0.7500000000000001,0.005494505494505495,0.15660399325264152,0.0008604615013881403
195,1,Near A,0.8,0.011363636363636364,0.29299323088064816,0.0033294685327346384
196,1,Far C,0.8,0.011363636363636364,0.2294497635962949,0.002607383677230624
197,1,"Near A, Far C",0.8,0.005494505494505495,0.3334142905725815,0.0018319466514977005
198,1,"Near A, Far B, Far C",0.8,0.003246753246753247,0.40404585271329874,0.0013118371841340868
199,1,"Near A, Far B",0.8,0.005494505494505495,0.35003896301359433,0.0019232910055691998
200,1,Far B,0.8,0.011363636363636364,0.23884304167187814,0.00271412547354407
201,1,"Far B, Far C",0.8,0.005494505494505495,0.2782427037880038,0.0015288060647692518
202,1,Far A,0.8,0.011363636363636364,0.1357445351817625,0.001542551536156392
203,1,"Near B, Far C",0.8,0.005494505494505495,0.18545171995345258,0.0010189654942497396
204,1,"Near A, Near B, Far C",0.8,0.003246753246753247,0.26978532670318045,0.0008759263853999365
205,1,"Near A, Near B",0.8,0.005494505494505495,0.24025880138107764,0.0013201033042916355
206,1,Near B,0.8,0.011363636363636364,0.16399172281362823,0.001863542304700321
207,1,"Far A, Far C",0.8,0.005494505494505495,0.1569606917677251,0.0008624213833391489
208,1,Near A,0.8500000000000001,0.011363636363636364,0.28904145444981305,0.003284561982384239
209,1,Far C,0.8500000000000001,0.011363636363636364,0.2272042270436837,0.0025818662164054968
210,1,"Near A, Far C",0.8500000000000001,0.005494505494505495,0.3261297842556155,0.0017919218915143711
211,1,"Near A, Far B, Far C",0.8500000000000001,0.003246753246753247,0.3924690822488218,0.0012742502670416295
212,1,"Near A, Far B",0.8500000000000001,0.005494505494505495,0.3431923127734735,0.0018856720482058986
213,1,Far B,0.8500000000000001,0.011363636363636364,0.23743481464599436,0.0026981228937044814
214,1,"Far B, Far C",0.8500000000000001,0.005494505494505495,0.27362973034904015,0.001503460056862858
215,1,Far A,0.8500000000000001,0.011363636363636364,0.13773648853245146,0.0015651873696869484
216,1,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.18503756053456205,0.0010166898930470444
217,1,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.26591111826245056,0.0008633477865663979
218,1,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.23867180772445226,0.001311383558925562
219,1,Near B,0.8500000000000001,0.011363636363636364,0.16510421933311187,0.0018761843106035441
220,1,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.15750453251405308,0.000865409519307984
221,1,Near A,0.9000000000000001,0.011363636363636364,0.2851178509957636,0.0032399755794973134
222,1,Far C,0.9000000000000001,0.011363636363636364,0.22516599301775117,0.002558704466110809
223,1,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.3191729260196688,0.001753697395712466
224,1,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.38135583332930467,0.0012381682900302101
225,1,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.33639783840003695,0.0018483397714287747
226,1,Far B,0.9000000000000001,0.011363636363636364,0.2359840465018797,0.0026816368920668148
227,1,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.26925516640435,0.0014794239912326924
228,1,Far A,0.9000000000000001,0.011363636363636364,0.13974713470254813,0.0015880356216198652
229,1,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.18483287510526641,0.0010155652478311343
230,1,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.2623031267141383,0.0008516335282926569
231,1,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.23713014745665992,0.001302912898113516
232,1,Near B,0.9000000000000001,0.011363636363636364,0.16627203031273147,0.001889454889917403
233,1,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.1582001166948681,0.0008692314104113634
234,1,Near A,0.9500000000000001,0.011363636363636364,0.28125976873124975,0.0031961337355823835
235,1,Far C,0.9500000000000001,0.011363636363636364,0.22331501140440732,0.002537670584140992
236,1,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.312558614479667,0.001717355024613555
237,1,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.37075836099376575,0.0012037609123174214
238,1,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.3297287340807997,0.0018116963411032954
239,1,Far B,0.9500000000000001,0.011363636363636364,0.23451343500684896,0.002664925397805102
240,1,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.26512191592797113,0.0014567138237800612
241,1,Far A,0.9500000000000001,0.011363636363636364,0.14176120242588505,0.0016109227548396028
242,1,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.18479943569599758,0.0010153815148131735
243,1,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.2589426789826183,0.0008407229837097997
244,1,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.235638233976371,0.0012947155712987417
245,1,Near B,0.9500000000000001,0.011363636363636364,0.16747630757715978,0.0019031398588313612
246,1,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.15901740037787795,0.0008737219800982306
247,1,Near A,1.0,0.011363636363636364,0.27749401002214785,0.003153341022978953
248,1,Far C,1.0,0.011363636363636364,0.2216323269174993,0.0025185491695170373
249,1,"Near A, Far C",1.0,0.005494505494505495,0.3062903382752934,0.0016829139465675462
250,1,"Near A, Far B, Far C",1.0,0.003246753246753247,0.3607027778298153,0.001171112915031868
251,1,"Near A, Far B",1.0,0.005494505494505495,0.3232370885195218,0.0017760279588984716
252,1,Far B,1.0,0.011363636363636364,0.2330410807424135,0.002648194099345608
253,1,"Far B, Far C",1.0,0.005494505494505495,0.2612271061605336,0.001435313770112822
254,1,Far A,1.0,0.011363636363636364,0.14376660446794995,0.0016337114144085222
255,1,"Near B, Far C",1.0,0.005494505494505495,0.18490445023765786,0.001015958517789329
256,1,"Near A, Near B, Far C",1.0,0.003246753246753247,0.2558103549680323,0.0008305531005455594
257,1,"Near A, Near B",1.0,0.005494505494505495,0.2341981153727784,0.0012868028317185628
258,1,Near B,1.0,0.011363636363636364,0.16870135667419242,0.0019170608712976412
259,1,"Far A, Far C",1.0,0.005494505494505495,0.15993095155988063,0.0008787414920872563
260,1,Near A,1.05,0.011363636363636364,0.2738392919601612,0.003111810135910923
261,1,Far C,1.05,0.011363636363636364,0.2201004697556344,0.002501141701768573
262,1,"Near A, Far C",1.05,0.005494505494505495,0.30036386184603814,0.001650350889263946
263,1,"Near A, Far B, Far C",1.05,0.003246753246753247,0.3511966950163739,0.0011402490097934218
264,1,"Near A, Far B",1.05,0.005494505494505495,0.31695877001498934,0.0017415317033790624
265,1,Far B,1.05,0.011363636363636364,0.23158126405079682,0.002631605273304509
266,1,"Far B, Far C",1.05,0.005494505494505495,0.25756411198861107,0.0014151874285088521
267,1,Far A,1.05,0.011363636363636364,0.14575373696220856,0.0016562924654796426
268,1,"Near B, Far C",1.05,0.005494505494505495,0.18511999825054903,0.0010171428475304893
269,1,"Near A, Near B, Far C",1.05,0.003246753246753247,0.2528870885497781,0.0008210619758109679
270,1,"Near A, Near B",1.05,0.005494505494505495,0.23281025599031024,0.0012791772307159904
271,1,Near B,1.05,0.011363636363636364,0.1699341687852271,0.0019310700998321263
272,1,"Far A, Far C",1.05,0.005494505494505495,0.16091928371439576,0.0008841718885406361
273,1,Near A,1.1,0.011363636363636364,0.27030815818855086,0.0030716836157789872
274,1,Far C,1.1,0.011363636363636364,0.21870360087646612,0.002485268191778024
275,1,"Near A, Far C",1.1,0.005494505494505495,0.2947698594587645,0.001619614612410794
276,1,"Near A, Far B, Far C",1.1,0.003246753246753247,0.3422348724825322,0.0011111521833848449
277,1,"Near A, Far B",1.1,0.005494505494505495,0.3109172585149729,0.0017083365852471042
278,1,Far B,1.1,0.011363636363636364,0.23014510400866764,0.0026152852728257687
279,1,"Far B, Far C",1.1,0.005494505494505495,0.2541239591952077,0.001396285490083559
280,1,Far A,1.1,0.011363636363636364,0.14771495457499972,0.0016785790292613606
281,1,"Near B, Far C",1.1,0.005494505494505495,0.1854224569686008,0.0010188047086186858
282,1,"Near A, Near B, Far C",1.1,0.003246753246753247,0.2501548053694885,0.0008121909265243133
283,1,"Near A, Near B",1.1,0.005494505494505495,0.23147409207842573,0.001271835670760581
284,1,Near B,1.1,0.011363636363636364,0.1711640262514135,0.0019450457528569717
285,1,"Far A, Far C",1.1,0.005494505494505495,0.16196427135266314,0.0008899135788607865
286,1,Near A,1.1500000000000001,0.011363636363636364,0.2669084593904398,0.0030330506748913614
287,1,Far C,1.1500000000000001,0.011363636363636364,0.21742751313381303,0.002470767194702421
288,1,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.28949578693485806,0.0015906361919497698
289,1,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.3338033679246048,0.0010837771685863792
290,1,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.30512663483041147,0.0016765199715956676
291,1,Far B,1.1500000000000001,0.011363636363636364,0.22874111468395927,0.0025993308486813556
292,1,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.25089629486949316,0.001378551070711501
293,1,Far A,1.1500000000000001,0.011363636363636364,0.14964417326416368,0.001700501968910951
294,1,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.1857919535097354,0.0010208349093941507
295,1,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.2475967578424514,0.0008038855774105565
296,1,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.2301884219993648,0.0012647715494470593
297,1,Near B,1.1500000000000001,0.011363636363636364,0.17238216765709238,0.001958888268830595
298,1,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.1630506449465009,0.0008958826645412138
299,1,Near A,1.2000000000000002,0.011363636363636364,0.2636444970321144,0.0029959601935467548
300,1,Far C,1.2000000000000002,0.011363636363636364,0.2162595520325058,0.0024574949094602933
301,1,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.2845272022015605,0.0015633362758327503
