Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,,,,0.07690190911470611,0.07683658883908698,0.0767262976417278,0.07657279188287493,0.07638022231927864,0.07615472507245256,0.07590385524621585,0.07563595073562988,0.07535951089100484,0.07508265692602029,0.07481271548459402,0.07455594083229589,0.07431736991403122,0.07410079046641012,0.07390879555101126,0.07374289686126619,0.07360367197201903,0.07349092547469672,0.07340384924330334,0.07334117199908619,0.07330129242593812,0.07328239319612792,0.07328253545172768,0.07329973469982429,0.0733320198957094,0.07337747787444873,0.07343428538730838,0.0735007309136785,0.07357522823014553,0.07365632348048304,0.0737426972389233,0.0738331628157247,0.07392666183076338,0.07402225788328441,0.07411912897564446,0.07421655920505107,0.0743139301178323,0.07441071202292168,0.0745064554821198,0.07460078313148008,0.074693381938277,0.07478399595914155,0.07487241963509457,0.07495849163666184,0.0750420892555762,0.07512312332756488,0.07520153366238949,0.07527728495184488,0.07535036312317059,0.07542077210374942,0.07548853096264349,0.07555367139509755,0.07561623551737136,0.07567627394092083,0.07573384409688688,0.07578900878393775,0.07584183491465528,0.07589239243779455,0.07594075341582471,0.0759869912391462
1,1,,,0.08580675652485646,0.09494211717225744,0.1042031235442589,0.11346120395025597,0.12259258854679585,0.13148479147975703,0.14004156878042942,0.1481859912244984,0.15586159782667205,0.1630318654832281,0.16967839937365486,0.17579830938466706,0.1814012100232291,0.18650619819373307,0.19113905798020664,0.19532983938296505,0.19911087354113896,0.2025152258684189,0.20557554999250352,0.20832328536089645,0.21078813474989297,0.21299775990642883,0.21497764033521602,0.2167510490832555,0.2183391085129596,0.21976089749139738,0.22103358868189857,0.22217260056695753,0.22319175351309886,0.22410342276010997,0.22491868386452235,0.2256474480355268,0.2262985861371407,0.22688004103415188,0.22739892854507773,0.22786162762241755,0.22827386057706467,0.22864076425082824,0.22896695305589182,0.2292565747694566,0.22951335991457703,0.22974066548719332,0.22994151371319704,0.2301186264435586,0.2302744557234538,0.23041121100482198,0.23053088341173295,0.23063526741454857,0.23072598022193988,0.23080447915893423,0.23087207726376321,0.23092995730576413,0.2309791844003627,0.23102071737466365,0.23105541901788373,0.23108406533432405,0.2311073539023689,0.23112591143079333,0.23114030059312712,0.2311510262117222
1,,1,,0.07253452583731075,0.06811339890446777,0.06370151444729419,0.05934145838554222,0.05507426955984201,0.050937341260776765,0.04696276752748833,0.04317626997075626,0.03959673675757689,0.03623631521183275,0.03310093923680655,0.030191146865417146,0.02750304673376091,0.02502931525395847,0.022760138187796285,0.020684042785226658,0.018788594426466267,0.01706095252823886,0.015488294204091507,0.01405812186339696,0.012758474106994256,0.011578059425352174,0.010506330570116103,0.009533514968824007,0.008650613797311281,0.007849379681995103,0.007122280665351297,0.006462456106395357,0.0058636686075317496,0.005320254825792797,0.004827077089905908,0.004379477050834039,0.0039732320917769326,0.0036045148699911135,0.0032698561206071686,0.0029661106926118824,0.002690426686509884,0.0024402175045075466,0.002213136594389036,0.0020070546580543166,0.0018200390980925673,0.0016503354859084911,0.0014963508494291304,0.0013566385950085848,0.0012298848953147814,0.0011148963917776654,0.001010589076039818,0.0009159782294792524,0.0008301693131451555,0.0007523497123480279,0.0006817812507313012,0.0006177933980160833,0.0005597771038663681,0.0005071791975865913,0.00045949729975204264,0.0004162751974931918,0.000377098640105782,0.0003415915160272782,0.0003094123760839666,0.00028025127133887636
1,3,,,0.07473088744615715,0.07227103120875429,0.06957186721964911,0.0666698547858229,0.06360726771108811,0.060429557605267664,0.05718269877731651,0.05391080976498882,0.050654260702435304,0.0474483695263428,0.044322690502415135,0.04130082398811685,0.03840063372613928,0.035634744880345195,0.0330112046862783,0.030534208761453716,0.02820482182700549,0.02602164629141338,0.023981412797004355,0.022079482348796194,0.020310260207808985,0.018667528151864413,0.01714470500499996,0.015735046479382037,0.014431795158680132,0.013228290476468108,0.01211804722030211,0.011094809685889228,0.010152587270428046,0.0092856761082444,0.008488670344954402,0.007756465819121973,0.007084258257605937,0.006467537570362833,0.005902079428476752,0.005383935002889382,0.004909419510572852,0.00447510004271828,0.004077783022012667,0.0037145015421902127,0.003382502774154406,0.0030792355724775507,0.0028023383790224624,0.0025496274931004824,0.0023190857572689995,0.002108851692613476,0.0019172091057435535,0.0017425771807592293,0.0015835010624063969,0.001438642931049219,0.0013067735655961125,0.001186764386887523,0.001077579971118327,0.0009782710205050765,0.0008879677765294825,0.0008058738596263975,0.0007312605180827543,0.0006634612681278887,0.000601866906685768,0.0005459208779905461
1,,3,,0.07802969345681561,0.07929186076294305,0.0806955051313458,0.08222130459435865,0.08384594075657585,0.08554362481397133,0.08728769723365147,0.0890521134341556,0.09081267333193052,0.09254791458749706,0.09423965096506064,0.0958731861018915,0.09743726349203212,0.09892382589294263,0.10032765566381811,0.10164595706947749,0.10287792723793186,0.10402434784569918,0.10508721686029578,0.10606942971384067,0.1069745122086901,0.1078064029016961,0.10856928013231727,0.1092674276949102,0.10990513292697375,0.11048661131978643,0.11101595238810825,0.11149708228269535,0.11193373938278807,0.11232945980353747,0.11268757036611618,0.11301118709699169,0.11330321775033196,0.11356636719269887,0.1138031447635022,0.11401587293993702,0.11420669680231806,0.11437759392452028,0.11453038441279464,0.11466674089124633,0.11478819828911697,0.11489616332794825,0.11499192363903818,0.11507665646587958,0.11515143692446042,0.11521724580787923,0.1152749769318226,0.11532544402490036,0.11536938717328685,0.11540747883303841,0.11544032942622519,0.11546849253888299,0.11549246973998445,0.11551271504128788,0.11552963901817905,0.11554361261157052,0.11555497063062325,0.11556401497558774,0.11557101759944972,0.11557622322635644
1,5,,,0.07025263038877476,0.06364160435362866,0.05718788671843269,0.050981405238461334,0.04509929296635582,0.039602458148185644,0.034533825686873555,0.029918235643812782,0.025763748837188943,0.022063963691766015,0.018800902556466412,0.01594806281911591,0.013473316960835107,0.011341453592152216,0.009516253347429653,0.007962074755989932,0.006644980934724775,0.005533469822979438,0.00459888372808806,0.0038155740667849022,0.0031608896674872257,0.002615045896963389,0.0021609199294185056,0.001783806306564916,0.001471157340987891,0.001212325148175498,0.00099831609431795,0.0008215639984332068,0.000675725252477331,0.0005554968469650032,0.00045645686770997673,0.0003749261584565669,0.0003078493635232449,0.00025269335124584736,0.00020736098192667627,0.00017011825745650845,0.00013953302757143782,0.00011442359821228366,9.381576969742158e-05,7.69070130360906e-05,6.303666365683982e-05,5.166116870317302e-05,4.2333564879292684e-05,3.4686488200584884e-05,2.8418125466998202e-05,2.3280610936487527e-05,1.907045191218054e-05,1.562063525221758e-05,1.279412463386339e-05,1.047850714268251e-05,8.58158868716041e-06,7.027772001839041e-06,5.7550796062941086e-06,4.712707912135834e-06,3.85901847440153e-06,3.1598888170361768e-06,2.587358877625271e-06,2.118520382294847e-06,1.7346057723093964e-06,1.4202409907345563e-06
1,,5,,0.0801630485118025,0.08319389328958081,0.08598805033261007,0.08852705321360355,0.09080211969158411,0.09281388715316854,0.0945714002587862,0.09609055595955833,0.09739225692059886,0.09850051717063907,0.0994407170159296,0.10023813762469595,0.10091683772956526,0.10149887838799732,0.10200386255563067,0.10244873458280347,0.10284777745497525,0.1032127482029299,0.10355310013952167,0.10387625109424363,0.10418786738280991,0.10449214261105383,0.10479205803693563,0.105089617028834,0.10538605034212285,0.1056819917756469,0.1059776255696761,0.10627280794339083,0.10656716567152184,0.10686017474422863,0.10715122207349441,0.10743965299713348,0.10772480705231821,0.10800604418674398,0.10828276327380278,0.10855441451410978,0.1088205070477129,0.10908061287277403,0.10933436796789076,0.10958147134517057,0.10982168261734876,0.1100548185418797,0.11028074890514183,0.11049939202787105,0.11071071010607919,0.11091470454766235,0.11111141142158205,0.11130089710209547,0.11148325416345717,0.1116585975594856,0.1118270611062605,0.11198879427404299,0.11214395928551579,0.11229272851096252,0.11243528214651904,0.11257180615869598,0.11270249047662792,0.11282752741267967,0.11294711029188599,0.113061432271048
1,1,3,5,0.08580675652485646,0.09494211717225744,0.1042031235442589,0.11346120395025597,0.12259258854679585,0.13148479147975703,0.14004156878042942,0.1481859912244984,0.15586159782667205,0.1630318654832281,0.16967839937365486,0.17579830938466706,0.1814012100232291,0.18650619819373307,0.19113905798020664,0.19532983938296505,0.19911087354113896,0.2025152258684189,0.20557554999250352,0.20832328536089645,0.21078813474989297,0.21299775990642883,0.21497764033521602,0.2167510490832555,0.2183391085129596,0.21976089749139738,0.22103358868189857,0.22217260056695753,0.22319175351309886,0.22410342276010997,0.22491868386452235,0.2256474480355268,0.2262985861371407,0.22688004103415188,0.22739892854507773,0.22786162762241755,0.22827386057706467,0.22864076425082824,0.22896695305589182,0.2292565747694566,0.22951335991457703,0.22974066548719332,0.22994151371319704,0.2301186264435586,0.2302744557234538,0.23041121100482198,0.23053088341173295,0.23063526741454857,0.23072598022193988,0.23080447915893423,0.23087207726376321,0.23092995730576413,0.2309791844003627,0.23102071737466365,0.23105541901788373,0.23108406533432405,0.2311073539023689,0.23112591143079333,0.23114030059312712,0.2311510262117222
1,1,5,3,0.08580675652485646,0.09494211717225744,0.1042031235442589,0.11346120395025597,0.12259258854679585,0.13148479147975703,0.14004156878042942,0.1481859912244984,0.15586159782667205,0.1630318654832281,0.16967839937365486,0.17579830938466706,0.1814012100232291,0.18650619819373307,0.19113905798020664,0.19532983938296505,0.19911087354113896,0.2025152258684189,0.20557554999250352,0.20832328536089645,0.21078813474989297,0.21299775990642883,0.21497764033521602,0.2167510490832555,0.2183391085129596,0.21976089749139738,0.22103358868189857,0.22217260056695753,0.22319175351309886,0.22410342276010997,0.22491868386452235,0.2256474480355268,0.2262985861371407,0.22688004103415188,0.22739892854507773,0.22786162762241755,0.22827386057706467,0.22864076425082824,0.22896695305589182,0.2292565747694566,0.22951335991457703,0.22974066548719332,0.22994151371319704,0.2301186264435586,0.2302744557234538,0.23041121100482198,0.23053088341173295,0.23063526741454857,0.23072598022193988,0.23080447915893423,0.23087207726376321,0.23092995730576413,0.2309791844003627,0.23102071737466365,0.23105541901788373,0.23108406533432405,0.2311073539023689,0.23112591143079333,0.23114030059312712,0.2311510262117222
1,3,1,5,0.07473088744615715,0.07227103120875429,0.06957186721964911,0.0666698547858229,0.06360726771108811,0.060429557605267664,0.05718269877731651,0.05391080976498882,0.050654260702435304,0.0474483695263428,0.044322690502415135,0.04130082398811685,0.03840063372613928,0.035634744880345195,0.0330112046862783,0.030534208761453716,0.02820482182700549,0.02602164629141338,0.023981412797004355,0.022079482348796194,0.020310260207808985,0.018667528151864413,0.01714470500499996,0.015735046479382037,0.014431795158680132,0.013228290476468108,0.01211804722030211,0.011094809685889228,0.010152587270428046,0.0092856761082444,0.008488670344954402,0.007756465819121973,0.007084258257605937,0.006467537570362833,0.005902079428476752,0.005383935002889382,0.004909419510572852,0.00447510004271828,0.004077783022012667,0.0037145015421902127,0.003382502774154406,0.0030792355724775507,0.0028023383790224624,0.0025496274931004824,0.0023190857572689995,0.002108851692613476,0.0019172091057435535,0.0017425771807592293,0.0015835010624063969,0.001438642931049219,0.0013067735655961125,0.001186764386887523,0.001077579971118327,0.0009782710205050765,0.0008879677765294825,0.0008058738596263975,0.0007312605180827543,0.0006634612681278887,0.000601866906685768,0.0005459208779905461
1,3,5,1,0.07473088744615715,0.07227103120875429,0.06957186721964911,0.0666698547858229,0.06360726771108811,0.060429557605267664,0.05718269877731651,0.05391080976498882,0.050654260702435304,0.0474483695263428,0.044322690502415135,0.04130082398811685,0.03840063372613928,0.035634744880345195,0.0330112046862783,0.030534208761453716,0.02820482182700549,0.02602164629141338,0.023981412797004355,0.022079482348796194,0.020310260207808985,0.018667528151864413,0.01714470500499996,0.015735046479382037,0.014431795158680132,0.013228290476468108,0.01211804722030211,0.011094809685889228,0.010152587270428046,0.0092856761082444,0.008488670344954402,0.007756465819121973,0.007084258257605937,0.006467537570362833,0.005902079428476752,0.005383935002889382,0.004909419510572852,0.00447510004271828,0.004077783022012667,0.0037145015421902127,0.003382502774154406,0.0030792355724775507,0.0028023383790224624,0.0025496274931004824,0.0023190857572689995,0.002108851692613476,0.0019172091057435535,0.0017425771807592293,0.0015835010624063969,0.001438642931049219,0.0013067735655961125,0.001186764386887523,0.001077579971118327,0.0009782710205050765,0.0008879677765294825,0.0008058738596263975,0.0007312605180827543,0.0006634612681278887,0.000601866906685768,0.0005459208779905461
1,5,1,3,0.07025263038877476,0.06364160435362866,0.05718788671843269,0.050981405238461334,0.04509929296635582,0.039602458148185644,0.034533825686873555,0.029918235643812782,0.025763748837188943,0.022063963691766015,0.018800902556466412,0.01594806281911591,0.013473316960835107,0.011341453592152216,0.009516253347429653,0.007962074755989932,0.006644980934724775,0.005533469822979438,0.00459888372808806,0.0038155740667849022,0.0031608896674872257,0.002615045896963389,0.0021609199294185056,0.001783806306564916,0.001471157340987891,0.001212325148175498,0.00099831609431795,0.0008215639984332068,0.000675725252477331,0.0005554968469650032,0.00045645686770997673,0.0003749261584565669,0.0003078493635232449,0.00025269335124584736,0.00020736098192667627,0.00017011825745650845,0.00013953302757143782,0.00011442359821228366,9.381576969742158e-05,7.69070130360906e-05,6.303666365683982e-05,5.166116870317302e-05,4.2333564879292684e-05,3.4686488200584884e-05,2.8418125466998202e-05,2.3280610936487527e-05,1.907045191218054e-05,1.562063525221758e-05,1.279412463386339e-05,1.047850714268251e-05,8.58158868716041e-06,7.027772001839041e-06,5.7550796062941086e-06,4.712707912135834e-06,3.85901847440153e-06,3.1598888170361768e-06,2.587358877625271e-06,2.118520382294847e-06,1.7346057723093964e-06,1.4202409907345563e-06
