Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,,,,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967,0.12280701754385967
1,1,,,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973
1,,1,,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973
1,3,,,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973
1,,3,,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973
1,5,,,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973
1,,5,,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973,0.10233918128654973
1,1,3,5,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703
1,1,5,3,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703
1,3,1,5,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703,0.04385964912280703
