Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,,,,0.12277784326619742,0.12268771697867246,0.12253535555066945,0.12232302894320658,0.1220563289164315,0.12174362220027618,0.12139528292768992,0.12102282225408796,0.12063803063066598,0.12025222546523015,0.11987566322467057,0.11951714000700082,0.1191837753518731,0.11888095412472147,0.11861239107224995,0.11838028041029597,0.11818549601539793,0.11802781393948761,0.11790613607587931,0.1178187005715191,0.11776327030842942,0.11773729521722505,0.11773804736932207,0.11776272989920193,0.11780856206292419,0.11787284336938599,0.11795299992086374,0.11804661602295449,0.11815145388540643,0.11826546391483234,0.11838678775144718,0.11851375585832315,0.1186448811525759,0.11877884988313601,0.11891451071281085,0.11905086275286936,0.1191870431238586,0.11932231447317374,0.11945605276403452,0.11958773555798582,0.11971693094009564,0.11984328717931932,0.11996652317308514,0.12008641969251752,0.1202028114207053,0.12031557975927468,0.12042464636675786,0.12052996738465709,0.12063152830272005,0.12072933941296263,0.12082343180179321,0.12091385383068645,0.12100066805786033,0.12108394855599808,0.12116377858402322,0.12124024857407588,0.12131345439804686,0.12138349588119167,0.12145047553340696,0.12151449747166626
1,1,,,0.11416240750793585,0.12633121555951124,0.1386809041298191,0.15104275066753145,0.16325344502398867,0.17516351046903061,0.18664385588619717,0.19758997652664503,0.20792372445146992,0.21759291080831944,0.22656922387306863,0.23484503628157852,0.24242965326697447,0.24934545965354188,0.25562429709602996,0.2613042763309073,0.26642712155792697,0.27103606379879713,0.27517424745838676,0.2788835851109252,0.28220398382290873,0.28517286627992616,0.2878249167771303,0.2901919922026365,0.29230314911769223,0.2941847484982778,0.295860608919447,0.2973521866600023,0.2986787673780456,0.29985765880020887,0.3009043774840101,0.3018328253714445,0.302655453755659,0.3033834136074624,0.3040266920999687,0.30459423574386096,0.3050940608926254,0.30553335256488445,0.3059185526103919,0.3062554382543544,0.30654919201797665,0.30680446395010674,0.3070254270283016,0.30721582650607393,0.307379023901966,0.3075180362487859,0.30763557114969037,0.3077340581226901,0.3078156766568283,0.30788238135156243,0.3079359244653637,0.3079778761596978,0.3080096426897958,0.30803248276337253,0.3080475222621591,0.30805576749825403,0.3080581171574333,0.30805537306425496,0.30804824988871066,0.3080373839009958
1,,1,,0.09650424316685619,0.09063257420180719,0.08477849144548233,0.07899702092976889,0.07334100979841816,0.06785852119307893,0.06259078708380231,0.057570881697617746,0.052823152704462424,0.04836333854452288,0.04419922712635689,0.040331678989455395,0.03675584127910309,0.03346240595354857,0.030438804018100896,0.027670267116712412,0.02514072206171329,0.022833509915528304,0.020731938706623387,0.0188196889195486,0.017081095312918394,0.015501329186454691,0.014066503461761748,0.01276372000595967,0.011581075291442618,0.010507637227435395,0.00953340307738761,0.008649245899481704,0.007846854932783792,0.007118673765150122,0.006457838903593963,0.005858120459197568,0.005313865995099705,0.00481994811298607,0.0043717160250118185,0.003964951137121282,0.0035958265271641993,0.003260870114665067,0.0029569312717338627,0.0026811506039510088,0.002430932627055179,0.002203921073434074,0.001997976577222877,0.0018111565051333446,0.0016416967198812278,0.0014879950829004998,0.0013485965220975862,0.001222179508232079,0.0011075437998776826,0.0010035993317415973,0.0009093561344243481,0.0008239151855666455,0.0007464601028677718,0.0006762495987975253,0.0006126106250890986,0.0005549321424163338,0.0005026594571399531,0.0004552890727566765,0.0004123640087946117,0.0003734695444487614
1,3,,,0.09942641315881101,0.09616477380398213,0.09259117308439108,0.08875278864368913,0.08470418730439361,0.08050401363612332,0.07621165260231498,0.07188422838066165,0.06757419846483657,0.06332767405773085,0.05918347664857584,0.055172848600751986,0.05131968148540973,0.04764110752285409,0.04414830795648738,0.04084741660031461,0.037740427530547,0.03482604606219435,0.032100447838496554,0.029557930522064887,0.027191456245506264,0.024993091531887567,0.022954356013666796,0.021066493124557165,0.01932067599356933,0.017708160784310003,0.016220398224963566,0.014849112411957726,0.013586354351804128,0.01242453624269596,0.011356451237968414,0.010375282386149657,0.009474603593761056,0.008648374783376524,0.00789093289327155,0.00719697995933377,0.00656156921041992,0.005980089874152969,0.005448251214003062,0.004962066186515743,0.0045178350088270446,0.004112128852707349,0.003741773825888273,0.003403835359531799,0.003095603088821862,0.00281457628916699,0.0025584499114828223,0.002325101245089142,0.0021125772249079465,0.0019190823901689415,0.0017429674941981303,0.0015827187587084972,0.0014369477610525114,0.001304381938927721,0.0011838556938903644,0.0010743020726021292,0.0009747450029102401,0.0008842920605551376,0.0008021277414398053,0.0007275072139161221
1,,3,,0.1038153406900518,0.10550678089455055,0.10739529901015198,0.10945531668119457,0.11165551557436322,0.11396087298026254,0.11633483204304405,0.1187413523890102,0.12114664246909472,0.12352045451142117,0.12583690473295367,0.1280748486566106,0.1302178855401865,0.13225408633519375,0.13417554072601853,0.13597780727156356,0.13765933290521615,0.13922088898962107,0.1406650538844852,0.14199575807390624,0.143217897670685,0.14433701524518855,0.14535904278189346,0.14629009944705768,0.1471363361220565,0.14790381880748693,0.14859844365368116,0.14922587726103456,0.14979151684878195,0.15030046581232498,0.15075752102313583,0.15116716894886156,0.15153358828066887,0.15186065725690337,0.15215196427877095,0.15241082073879034,0.15264027523987514,0.15284312858456978,0.15302194907105768,0.1531790877542403,0.15331669342396828,0.15343672712448067,0.1535409760941104,0.15363106704616059,0.15370847874354307,0.15377455384361124,0.1538305100074229,0.15387745028081093,0.15391637276421455,0.15394817959502538,0.1539736852709052,0.1539936243455905,0.15400865853052517,0.1540193832365277,0.15402633358985252,0.15402998995660896,0.1540307830087073,0.15402909836341597,0.15402528082732128,0.15401963827404758
1,5,,,0.09346827387216777,0.08468234622958985,0.07610969389048484,0.06786788269485769,0.060057586124737744,0.05275823549149444,0.04602580819989096,0.03989272825137532,0.03436956048671949,0.02944799821452292,0.0251045855928387,0.021304661031642618,0.018006117813398465,0.015162713016845636,0.012726784356007203,0.010651338212219814,0.008891544252505306,0.007405714180445009,0.006155860310583625,0.005107931036887269,0.004231811518461275,0.003501164210450937,0.0028931687866565435,0.002388206691478889,0.0019695231264207844,0.0016228891166960554,0.0013362783879153537,0.0010995678620668817,0.0009042663195184002,0.0007432728244410954,0.0006106645622615465,0.0005015125262785616,0.0004117228056787528,0.0003379009063443123,0.0002772364575731569,0.00022740573371970722,0.00018648958712485117,0.00015290460425501184,0.00012534553172334562,0.00010273725412624118,8.419482995981312e-05,6.89902988545864e-05,5.652515991917289e-05,4.6307586247259e-05,3.793358512009642e-05,3.107143843669493e-05,2.5448865155338985e-05,2.0842438931852793e-05,1.7068871600918938e-05,1.3977838488467506e-05,1.1446076446668748e-05,9.372531483194238e-06,7.674371254655774e-06,6.283709682883173e-06,5.144917545999119e-06,4.212414963934955e-06,3.448859981273148e-06,2.823662577129451e-06,2.3117659319278973e-06,1.8926470994514022e-06
1,,5,,0.10665368301890998,0.11069887610924355,0.11443899337069116,0.11784970686311358,0.12091888286927854,0.12364628723260693,0.126042366952715,0.12812635350744617,0.12992399073301442,0.13146518432918947,0.1327818164176929,0.13390588993526892,0.13486808592095484,0.1356967475133732,0.13641725528208523,0.1370517302207505,0.13761898995585398,0.1381346853641237,0.1386115537762878,0.13905973719096817,0.13948712661805446,0.13989970516692576,0.14030187202889463,0.14069673689881737,0.14108637979645197,0.1414720749970216,0.14185448021660474,0.14223379365333622,0.14260988224134408,0.14298238475405017,0.14335079336537726,0.14371451706356841,0.14407292999790072,0.14442540748077706,0.1447713520033243,0.14511021127409232,0.1454414899702145,0.14576475660433424,0.1460796466603828,0.14638586293597244,0.14668317384632007,0.14697141029109576,0.14725046155795057,0.14752027063131862,0.14778082918918445,0.14803217250091877,0.14827437438339736,0.14850754232812197,0.14873181287699033,0.1489473472970052,0.14915432758314734,0.14935295280264704,0.1495434357819842,0.14972600012927953,0.14990087757864345,0.15006830563894713,0.15022852552693122,0.1503817803632022,0.15052831360918126,0.15066836772324518
1,1,3,5,0.04892674607482965,0.05414194952550483,0.0594346731984939,0.06473260742894205,0.069965762153138,0.07507007591529884,0.07999022395122737,0.0846814185114193,0.08911016762205855,0.09325410463213692,0.09710109594560086,0.10064787269210508,0.10389842282870336,0.10686233985151795,0.10955327018401284,0.11198754699896027,0.11418305209625443,0.11615831305662734,0.11793182033930863,0.1195215364761108,0.12094456449553231,0.12221694269139695,0.12335353576162729,0.12436799665827276,0.12527277819329669,0.12607917792783335,0.12679740382262017,0.12743665142571528,0.12800518601916241,0.12851042520008954,0.12895901892171863,0.12935692515919053,0.12970948018099673,0.13002146297462674,0.13029715375712944,0.13054038674736898,0.1307545975254109,0.1309428653849505,0.13110795111873938,0.1312523306804376,0.1313782251505614,0.1314876274071886,0.1315823258692721,0.13166392564546028,0.13173386738655687,0.1317934441066225,0.13184381620701013,0.13188602490972437,0.13192100428149783,0.13194959200781245,0.13197253905658446,0.1319905183541562,0.13200413258134105,0.13201392118430252,0.13202036668378248,0.1320239003563946,0.1320249073531857,0.13202373131325215,0.13202067852373314,0.13201602167185533
1,1,5,3,0.04892674607482965,0.05414194952550483,0.0594346731984939,0.06473260742894205,0.069965762153138,0.07507007591529884,0.07999022395122737,0.0846814185114193,0.08911016762205855,0.09325410463213692,0.09710109594560086,0.10064787269210508,0.10389842282870336,0.10686233985151795,0.10955327018401284,0.11198754699896027,0.11418305209625443,0.11615831305662734,0.11793182033930863,0.1195215364761108,0.12094456449553231,0.12221694269139695,0.12335353576162729,0.12436799665827276,0.12527277819329669,0.12607917792783335,0.12679740382262017,0.12743665142571528,0.12800518601916241,0.12851042520008954,0.12895901892171863,0.12935692515919053,0.12970948018099673,0.13002146297462674,0.13029715375712944,0.13054038674736898,0.1307545975254109,0.1309428653849505,0.13110795111873938,0.1312523306804376,0.1313782251505614,0.1314876274071886,0.1315823258692721,0.13166392564546028,0.13173386738655687,0.1317934441066225,0.13184381620701013,0.13188602490972437,0.13192100428149783,0.13194959200781245,0.13197253905658446,0.1319905183541562,0.13200413258134105,0.13201392118430252,0.13202036668378248,0.1320239003563946,0.1320249073531857,0.13202373131325215,0.13202067852373314,0.13201602167185533
1,3,1,5,0.04261131992520472,0.041213474487420916,0.03968193132188189,0.03803690941872392,0.03630179455902583,0.03450172012976714,0.032662136829563565,0.030807526448854993,0.028960370770644252,0.027140431739027512,0.025364347135103934,0.023645506543179422,0.021994149208032745,0.020417617509794612,0.018920703409923165,0.017506035685849117,0.016174468941663002,0.01492544831236901,0.013757334787927095,0.01266768450945638,0.011653481248074114,0.010711324942237529,0.009837581148714341,0.009028497053381643,0.008280289711529713,0.007589211764704288,0.0069515992392700995,0.006363905319410454,0.0058227232936303415,0.005324801246869697,0.004867050530557892,0.004446549594064138,0.004060544397326167,0.0037064463357327953,0.0033818283828306647,0.003084419982571616,0.002812101090179966,0.0025628956603512727,0.0023349648060013127,0.0021265997942210325,0.0019362150037830188,0.001762340936874578,0.001603617353952117,0.0014587865826564852,0.0013266870380665124,0.001206246981071567,0.0010964785334926384,0.000996471962181061,0.0009053902392462627,0.0008224638815009749,0.0007469860689420558,0.0006783080394464989,0.0006158347547367906,0.0005590208309690233,0.0005073667259530134,0.0004604151739723411,0.00041774785839010297,0.0003789823116664875,0.00034376903204563086,0.0003117888059640523
