Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,,,,0.07378761322319956,0.07387304295381654,0.0739651501457206,0.07406271898787452,0.0741645580161289,0.0742695236423804,0.07437653936881476,0.07448461053010882,0.07459283465401721,0.07470040772925668,0.07480662681415556,0.0749108895108929,0.07501269087328949,0.07511161831876002,0.07520734508627254,0.07529962273123407,0.07538827308369943,0.07547318002548666,0.07555428137048953,0.07563156106495497,0.07570504186355023,0.075774778584273,0.07584085200125901,0.07590336339920856,0.07596242978587846,0.07601817973897204,0.07607074984976767,0.07612028171688687,0.07616691943869704,0.07621080755104954,0.07625208935756837,0.07629090560185407,0.07632739343420479,0.07636168562934992,0.07639391001590799,0.07642418908257498,0.0764526397302478,0.0764793731432724,0.07650449475669902,0.07652810429979498,0.07655029589908356,0.07657115822685553,0.07659077468344618,0.07660922360360732,0.07662657847905956,0.0766429081908078,0.0766582772460734,0.07667274601576879,0.07668637096933324,0.07669920490449388,0.07671129717012994,0.07672269388092076,0.07673343812286673,0.07674357014910317,0.0767531275656891,0.07676214550726185,0.0767706568026099,0.0767786921303402,0.07678628016491061,0.07679344771336455
1,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,,1,,0.11934280136758611,0.11894693715041127,0.11858889233371889,0.1182661390147403,0.11797607400280906,0.11771607844251171,0.11748356843931877,0.11727603643881766,0.1170910835702464,0.11692644352176376,0.1167799987673849,0.11664979012059871,0.11653402065989006,0.11643105507243441,0.11633941541089163,0.1162577741706497,0.1161849454854362,0.11611987511988389,0.11606162981768833,0.11600938645013903,0.11596242130640742,0.11592009977648977,0.11588186660106367,0.11584723679955844,0.11581578733755936,0.11578714955591148,0.11576100235500116,0.11573706610706616,0.11571509725547927,0.11569488355136785,0.1156762398734497,0.11565900457554223,0.11564303630698543,0.11562821125352275,0.11561442074946333,0.11560156921580081,0.11558957238307235,0.11557835576189536,0.1155678533281549,0.11555800639364035,0.11554876263647924,0.11554007526895613,0.11553190232323265,0.11552420603809205,0.11551695233214666,0.11551011035097669,0.11550365207744391,0.11549755199596849,0.11549178680289127,0.11548633515619591,0.11548117745885653,0.11547629567092325,0.11547167314618559,0.11546729448987253,0.11546314543437641,0.11545921273043801,0.11545548405161181,0.11545194791015445,0.11544859358275757,0.11544541104477721
1,3,,,0.10737660687775401,0.10824454204347532,0.10907117035635701,0.10985432186317094,0.11059240219344951,0.1112843813176343,0.1119297688913966,0.1125285783760606,0.1130812823794786,0.11358876174149442,0.11405225081480529,0.11447328119616677,0.11485362587935298,0.11519524546499366,0.11550023770507555,0.11577079130787105,0.11600914460232728,0.11621754937297578,0.11639823993472972,0.11655340732405185,0.11668517833760446,0.11679559904765786,0.11688662235964323,0.11696009914493233,0.11701777247476283,0.11706127449311535,0.1170921254918632,0.1171117347860236,0.11712140302666223,0.11712232563096442,0.11711559705095717,0.11710221564274072,0.11708308893580223,0.11705903913638521,0.1170308087296535,0.1169990660724372,0.1169644108917719,0.11692737962444506,0.11688845054961876,0.11684804868062637,0.11680655039355531,0.11676428777956187,0.11672155271531362,0.11667860065180076,0.11663565412626214,0.11659290600534902,0.1165505224701068,0.11650864575505808,0.11646739665476775,0.11642687681188307,0.11638717080087901,0.116348348021679,0.11631046441704265,0.11627356402716905,0.11623768039440475,0.11620283783030717,0.11616905255662782,0.11613633373106803,0.11610468436794082,0.11607410216316157
1,,3,,0.06337937230210716,0.06289251938318417,0.06242353563440599,0.06197415016336231,0.06154577662435302,0.06113950896028198,0.06075612614837903,0.06039610481818575,0.060059638381929535,0.059746661201794456,0.059456876305365704,0.05918978523265575,0.058944718734907024,0.05872086722518092,0.05851731008327242,0.05833304312525814,0.058167003747209796,0.05801809343343226,0.05788519747589089,0.057767201880374215,0.0576630075360532,0.05757154179997346,0.057491767699399704,0.057422690986237125,0.05736336529262683,0.057312895638815364,0.057270440536799534,0.05723521291890007,0.05720648010171386,0.057183562974757476,0.057165834581036155,0.05715271823485793,0.05714368530124157,0.05713825274175368,0.057135980513855766,0.057136468894988496,0.057139355788692746,0.05714431405800567,0.05715104892106109,0.057159295435123596,0.057168816088029026,0.0571793985100259,0.057190853314148804,0.05720301206934907,0.05721572540752241,0.057228861263172975,0.05724230324263046,0.05725594911838724,0.05726970944316171,0.05728350627764757,0.05729727202551458,0.05731094836903049,0.05732448529863288,0.057337840229859244,0.057350977201209935,0.05736386614675128,0.05737648223754404,0.05738880528628834,0.0574008192099023,0.057412511545082395
1,5,,,0.12675874460421432,0.12578503876636832,0.12484707126881198,0.12394830032672462,0.12309155324870606,0.12227901792056396,0.12151225229675806,0.12079220963637151,0.12011927676385907,0.11949332240358891,0.11891375261073144,0.1183795704653115,0.11788943746981403,0.11744173445036184,0.11703462016654485,0.11666608625051629,0.11633400749441959,0.11603618686686452,0.11577039495178178,0.11553440376074843,0.11532601507210641,0.11514308359994692,0.11498353539879941,0.11484538197247425,0.11472673058525366,0.11462579127763073,0.1145408810735991,0.11447042583780011,0.11441296020342769,0.11436712594951495,0.11433166916207231,0.11430543646971586,0.11428737060248315,0.11427650548350736,0.11427196102771153,0.11427293778997698,0.11427871157738549,0.11428862811601134,0.11430209784212218,0.11431859087024716,0.11433763217605805,0.11435879702005182,0.11438170662829761,0.11440602413869815,0.11443145081504481,0.11445772252634595,0.11448460648526092,0.11451189823677448,0.11453941888632342,0.11456701255529514,0.11459454405102916,0.114621896738061,0.11464897059726575,0.11467568045971849,0.11470195440241981,0.11472773229350258,0.11475296447508808,0.11477761057257668,0.1148016384198046,0.11482502309016482
1,,5,,0.04108415866120214,0.04219875808305716,0.043267697010647616,0.04428912526433614,0.045261725030242214,0.046184691240231425,0.04705770247902356,0.047880884175591276,0.04865476596379408,0.049380235111935296,0.05005848783648372,0.05069098015141769,0.051279379684412596,0.05182551963755823,0.052331355804702016,0.052798927297695954,0.05323032139341383,0.05362764270167617,0.05399298667639677,0.054328417350131074,0.054635949064856616,0.054917531896449476,0.05517504042294987,0.05541026546277618,0.055624908403885946,0.0558205777540629,0.0559987875620448,0.056160957385675524,0.05630841351384003,0.056442391181387205,0.05656403754885722,0.05667441525037589,0.05677450634271222,0.05686521651569602,0.05694737944867769,0.057021761219393174,0.057089064690514744,0.05714993381545742,0.057204957818862257,0.057254675218820335,0.05729957766756831,0.05734011359532128,0.05737669164833867,0.057409683917454865,0.05743942895735041,0.05746623459995767,0.05749038056774915,0.05751212089437755,0.057531686161340245,0.05754928556012826,0.05756510878977445,0.05757932779990548,0.05759209838938949,0.05760356167050247,0.057613845408250944,0.057623065244119635,0.05763132581308648,0.05763872176228284,0.057645338679193345,0.05765125393679691
1,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,5,0.10737660687775401,0.10824454204347532,0.10907117035635701,0.10985432186317094,0.11059240219344951,0.1112843813176343,0.1119297688913966,0.1125285783760606,0.1130812823794786,0.11358876174149442,0.11405225081480529,0.11447328119616677,0.11485362587935298,0.11519524546499366,0.11550023770507555,0.11577079130787105,0.11600914460232728,0.11621754937297578,0.11639823993472972,0.11655340732405185,0.11668517833760446,0.11679559904765786,0.11688662235964323,0.11696009914493233,0.11701777247476283,0.11706127449311535,0.1170921254918632,0.1171117347860236,0.11712140302666223,0.11712232563096442,0.11711559705095717,0.11710221564274072,0.11708308893580223,0.11705903913638521,0.1170308087296535,0.1169990660724372,0.1169644108917719,0.11692737962444506,0.11688845054961876,0.11684804868062637,0.11680655039355531,0.11676428777956187,0.11672155271531362,0.11667860065180076,0.11663565412626214,0.11659290600534902,0.1165505224701068,0.11650864575505808,0.11646739665476775,0.11642687681188307,0.11638717080087901,0.116348348021679,0.11631046441704265,0.11627356402716905,0.11623768039440475,0.11620283783030717,0.11616905255662782,0.11613633373106803,0.11610468436794082,0.11607410216316157
