Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,-1,1,0.05,0.11850667261550696
-1,-1,-1,1,0.1,0.1186219734188148
-1,-1,-1,1,0.15000000000000002,0.11874672882793091
-1,-1,-1,1,0.2,0.11887925072787349
-1,-1,-1,1,0.25,0.11901788137871674
-1,-1,-1,1,0.3,0.11916102699653047
-1,-1,-1,1,0.35000000000000003,0.11930718523076228
-1,-1,-1,1,0.4,0.11945496630167834
-1,-1,-1,1,0.45,0.1196031079194441
-1,-1,-1,1,0.5,0.11975048439270977
-1,-1,-1,1,0.55,0.11989611054236211
-1,-1,-1,1,0.6000000000000001,0.12003914116681402
-1,-1,-1,1,0.6500000000000001,0.1201788668663467
-1,-1,-1,1,0.7000000000000001,0.12031470703702984
-1,-1,-1,1,0.7500000000000001,0.12044620080291175
-1,-1,-1,1,0.8,0.12057299658190723
-1,-1,-1,1,0.8500000000000001,0.12069484088846119
-1,-1,-1,1,0.9000000000000001,0.12081156687508905
-1,-1,-1,1,0.9500000000000001,0.1209230830135473
-1,-1,-1,1,1.0,0.12102936222066737
-1,-1,-1,1,1.05,0.1211304316477148
-1,-1,-1,1,1.1,0.12122636327769788
-1,-1,-1,1,1.1500000000000001,0.12131726541313677
-1,-1,-1,1,1.2000000000000002,0.12140327508719485
-1,-1,-1,1,1.2500000000000002,0.12148455139287322
-1,-1,-1,1,1.3,0.12156126969686776
-1,-1,-1,1,1.35,0.12163361668519694
-1,-1,-1,1,1.4000000000000001,0.12170178617530558
-1,-1,-1,1,1.4500000000000002,0.12176597562258869
-1,-1,-1,1,1.5000000000000002,0.12182638324686262
-1,-1,-1,1,1.55,0.12188320570510437
-1,-1,-1,1,1.6,0.12193663623984326
-1,-1,-1,1,1.6500000000000001,0.12198686323715532
-1,-1,-1,1,1.7000000000000002,0.1220340691336785
-1,-1,-1,1,1.7500000000000002,0.12207842961796983
-1,-1,-1,1,1.8,0.12212011307753151
-1,-1,-1,1,1.85,0.12215928024869076
-1,-1,-1,1,1.9000000000000001,0.1221960840320755
-1,-1,-1,1,1.9500000000000002,0.12223066944157196
-1,-1,-1,1,2.0,0.12226317365933577
-1,-1,-1,1,2.05,0.1222937261736278
-1,-1,-1,1,2.1,0.12232244897996812
-1,-1,-1,1,2.15,0.1223494568293579
-1,-1,-1,1,2.1999999999999997,0.12237485751015098
-1,-1,-1,1,2.25,0.12239875215259144
-1,-1,-1,1,2.3,0.12242123554711144
-1,-1,-1,1,2.35,0.1224423964692476
-1,-1,-1,1,2.4,0.12246231800551825
-1,-1,-1,1,2.45,0.12248107787584571
-1,-1,-1,1,2.5,0.12249874874913717
-1,-1,-1,1,2.55,0.12251539854949099
-1,-1,-1,1,2.6,0.12253109075119156
-1,-1,-1,1,2.65,0.12254588466122061
-1,-1,-1,1,2.7,0.12255983568847405
-1,-1,-1,1,2.75,0.12257299559923363
-1,-1,-1,1,2.8,0.12258541275873445
-1,-1,-1,1,2.85,0.12259713235889272
-1,-1,-1,1,2.9,0.12260819663243025
-1,-1,-1,1,2.95,0.12261864505376179
-1,-1,-1,1,3.0,0.12262851452710637
-1,1,-1,1,0.05,0.0
-1,1,-1,1,0.1,0.0
-1,1,-1,1,0.15000000000000002,0.0
-1,1,-1,1,0.2,0.0
-1,1,-1,1,0.25,0.0
-1,1,-1,1,0.3,0.0
-1,1,-1,1,0.35000000000000003,0.0
-1,1,-1,1,0.4,0.0
-1,1,-1,1,0.45,0.0
-1,1,-1,1,0.5,0.0
-1,1,-1,1,0.55,0.0
-1,1,-1,1,0.6000000000000001,0.0
-1,1,-1,1,0.6500000000000001,0.0
-1,1,-1,1,0.7000000000000001,0.0
-1,1,-1,1,0.7500000000000001,0.0
-1,1,-1,1,0.8,0.0
-1,1,-1,1,0.8500000000000001,0.0
-1,1,-1,1,0.9000000000000001,0.0
-1,1,-1,1,0.9500000000000001,0.0
-1,1,-1,1,1.0,0.0
-1,1,-1,1,1.05,0.0
-1,1,-1,1,1.1,0.0
-1,1,-1,1,1.1500000000000001,0.0
-1,1,-1,1,1.2000000000000002,0.0
-1,1,-1,1,1.2500000000000002,0.0
-1,1,-1,1,1.3,0.0
-1,1,-1,1,1.35,0.0
-1,1,-1,1,1.4000000000000001,0.0
-1,1,-1,1,1.4500000000000002,0.0
-1,1,-1,1,1.5000000000000002,0.0
-1,1,-1,1,1.55,0.0
-1,1,-1,1,1.6,0.0
-1,1,-1,1,1.6500000000000001,0.0
-1,1,-1,1,1.7000000000000002,0.0
-1,1,-1,1,1.7500000000000002,0.0
-1,1,-1,1,1.8,0.0
-1,1,-1,1,1.85,0.0
-1,1,-1,1,1.9000000000000001,0.0
-1,1,-1,1,1.9500000000000002,0.0
-1,1,-1,1,2.0,0.0
-1,1,-1,1,2.05,0.0
-1,1,-1,1,2.1,0.0
-1,1,-1,1,2.15,0.0
-1,1,-1,1,2.1999999999999997,0.0
-1,1,-1,1,2.25,0.0
-1,1,-1,1,2.3,0.0
-1,1,-1,1,2.35,0.0
-1,1,-1,1,2.4,0.0
-1,1,-1,1,2.45,0.0
-1,1,-1,1,2.5,0.0
-1,1,-1,1,2.55,0.0
-1,1,-1,1,2.6,0.0
-1,1,-1,1,2.65,0.0
-1,1,-1,1,2.7,0.0
-1,1,-1,1,2.75,0.0
-1,1,-1,1,2.8,0.0
-1,1,-1,1,2.85,0.0
-1,1,-1,1,2.9,0.0
-1,1,-1,1,2.95,0.0
-1,1,-1,1,3.0,0.0
-1,-1,1,1,0.05,0.15972552475152801
-1,-1,1,1,0.1,0.15916631936729772
-1,-1,1,1,0.15000000000000002,0.15865628398659626
-1,-1,1,1,0.2,0.15819238730681584
-1,-1,1,1,0.25,0.15777147868639424
-1,-1,1,1,0.3,0.15739036365213196
-1,-1,1,1,0.35000000000000003,0.15704586845429558
-1,-1,1,1,0.4,0.1567348933008835
-1,-1,1,1,0.45,0.15645445447959228
-1,-1,1,1,0.5,0.15620171602450417
-1,-1,1,1,0.55,0.155974011902889
-1,-1,1,1,0.6000000000000001,0.1557688598946357
-1,-1,1,1,0.6500000000000001,0.15558396842855532
-1,-1,1,1,0.7000000000000001,0.15541723764583784
-1,-1,1,1,0.7500000000000001,0.15526675590218073
-1,-1,1,1,0.8,0.15513079281652506
-1,-1,1,1,0.8500000000000001,0.15500778984363595
-1,-1,1,1,0.9000000000000001,0.15489634920461695
-1,-1,1,1,0.9500000000000001,0.1547952218651902
-1,-1,1,1,1.0,0.1547032951143765
-1,-1,1,1,1.05,0.15461958017138688
-1,-1,1,1,1.1,0.15454320013907122
-1,-1,1,1,1.1500000000000001,0.1544733785293091
-1,-1,1,1,1.2000000000000002,0.15440942850909775
-1,-1,1,1,1.2500000000000002,0.1543507429547254
-1,-1,1,1,1.3,0.15429678535372116
-1,-1,1,1,1.35,0.15424708155839434
-1,-1,1,1,1.4000000000000001,0.1542012123688121
-1,-1,1,1,1.4500000000000002,0.1541588069051928
-1,-1,1,1,1.5000000000000002,0.15411953671825354
-1,-1,1,1,1.55,0.15408311057959312
-1,-1,1,1,1.6,0.15404926989147702
-1,-1,1,1,1.6500000000000001,0.15401778465540877
-1,-1,1,1,1.7000000000000002,0.15398844994079638
-1,-1,1,1,1.7500000000000002,0.15396108279820842
-1,-1,1,1,1.8,0.15393551956567283
-1,-1,1,1,1.85,0.15391161352081997
-1,-1,1,1,1.9000000000000001,0.15388923283615294
-1,-1,1,1,1.9500000000000002,0.15386825879914345
-1,-1,1,1,2.0,0.15384858426307285
-1,-1,1,1,2.05,0.15383011229849775
-1,-1,1,1,2.1,0.15381275501885266
-1,-1,1,1,2.15,0.15379643255700795
-1,-1,1,1,2.1999999999999997,0.15378107217256748
-1,-1,1,1,2.25,0.15376660747233487
-1,-1,1,1,2.3,0.15375297772870947
-1,-1,1,1,2.35,0.15374012728282851
-1,-1,1,1,2.4,0.15372800502106543
-1,-1,1,1,2.45,0.1537165639150565
-1,-1,1,1,2.5,0.1537057606167854
-1,-1,1,1,2.55,0.15369555510142618
-1,-1,1,1,2.6,0.1536859103516608
-1,-1,1,1,2.65,0.15367679207805626
-1,-1,1,1,2.7,0.15366816847084092
