Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,-1,1,0.05,0.07378761322319956
-1,-1,-1,1,0.1,0.07387304295381654
-1,-1,-1,1,0.15000000000000002,0.0739651501457206
-1,-1,-1,1,0.2,0.07406271898787452
-1,-1,-1,1,0.25,0.0741645580161289
-1,-1,-1,1,0.3,0.0742695236423804
-1,-1,-1,1,0.35000000000000003,0.07437653936881476
-1,-1,-1,1,0.4,0.07448461053010882
-1,-1,-1,1,0.45,0.07459283465401721
-1,-1,-1,1,0.5,0.07470040772925668
-1,-1,-1,1,0.55,0.07480662681415556
-1,-1,-1,1,0.6000000000000001,0.0749108895108929
-1,-1,-1,1,0.6500000000000001,0.07501269087328949
-1,-1,-1,1,0.7000000000000001,0.07511161831876002
-1,-1,-1,1,0.7500000000000001,0.07520734508627254
-1,-1,-1,1,0.8,0.07529962273123407
-1,-1,-1,1,0.8500000000000001,0.07538827308369943
-1,-1,-1,1,0.9000000000000001,0.07547318002548666
-1,-1,-1,1,0.9500000000000001,0.07555428137048953
-1,-1,-1,1,1.0,0.07563156106495497
-1,-1,-1,1,1.05,0.07570504186355023
-1,-1,-1,1,1.1,0.075774778584273
-1,-1,-1,1,1.1500000000000001,0.07584085200125901
-1,-1,-1,1,1.2000000000000002,0.07590336339920856
-1,-1,-1,1,1.2500000000000002,0.07596242978587846
-1,-1,-1,1,1.3,0.07601817973897204
-1,-1,-1,1,1.35,0.07607074984976767
-1,-1,-1,1,1.4000000000000001,0.07612028171688687
-1,-1,-1,1,1.4500000000000002,0.07616691943869704
-1,-1,-1,1,1.5000000000000002,0.07621080755104954
-1,-1,-1,1,1.55,0.07625208935756837
-1,-1,-1,1,1.6,0.07629090560185407
-1,-1,-1,1,1.6500000000000001,0.07632739343420479
-1,-1,-1,1,1.7000000000000002,0.07636168562934992
-1,-1,-1,1,1.7500000000000002,0.07639391001590799
-1,-1,-1,1,1.8,0.07642418908257498
-1,-1,-1,1,1.85,0.0764526397302478
-1,-1,-1,1,1.9000000000000001,0.0764793731432724
-1,-1,-1,1,1.9500000000000002,0.07650449475669902
-1,-1,-1,1,2.0,0.07652810429979498
-1,-1,-1,1,2.05,0.07655029589908356
-1,-1,-1,1,2.1,0.07657115822685553
-1,-1,-1,1,2.15,0.07659077468344618
-1,-1,-1,1,2.1999999999999997,0.07660922360360732
-1,-1,-1,1,2.25,0.07662657847905956
-1,-1,-1,1,2.3,0.0766429081908078
-1,-1,-1,1,2.35,0.0766582772460734
-1,-1,-1,1,2.4,0.07667274601576879
-1,-1,-1,1,2.45,0.07668637096933324
-1,-1,-1,1,2.5,0.07669920490449388
-1,-1,-1,1,2.55,0.07671129717012994
-1,-1,-1,1,2.6,0.07672269388092076
-1,-1,-1,1,2.65,0.07673343812286673
-1,-1,-1,1,2.7,0.07674357014910317
-1,-1,-1,1,2.75,0.0767531275656891
-1,-1,-1,1,2.8,0.07676214550726185
-1,-1,-1,1,2.85,0.0767706568026099
-1,-1,-1,1,2.9,0.0767786921303402
-1,-1,-1,1,2.95,0.07678628016491061
-1,-1,-1,1,3.0,0.07679344771336455
-1,1,-1,1,0.05,0.0
-1,1,-1,1,0.1,0.0
-1,1,-1,1,0.15000000000000002,0.0
-1,1,-1,1,0.2,0.0
-1,1,-1,1,0.25,0.0
-1,1,-1,1,0.3,0.0
-1,1,-1,1,0.35000000000000003,0.0
-1,1,-1,1,0.4,0.0
-1,1,-1,1,0.45,0.0
-1,1,-1,1,0.5,0.0
-1,1,-1,1,0.55,0.0
-1,1,-1,1,0.6000000000000001,0.0
-1,1,-1,1,0.6500000000000001,0.0
-1,1,-1,1,0.7000000000000001,0.0
-1,1,-1,1,0.7500000000000001,0.0
-1,1,-1,1,0.8,0.0
-1,1,-1,1,0.8500000000000001,0.0
-1,1,-1,1,0.9000000000000001,0.0
-1,1,-1,1,0.9500000000000001,0.0
-1,1,-1,1,1.0,0.0
-1,1,-1,1,1.05,0.0
-1,1,-1,1,1.1,0.0
-1,1,-1,1,1.1500000000000001,0.0
-1,1,-1,1,1.2000000000000002,0.0
-1,1,-1,1,1.2500000000000002,0.0
-1,1,-1,1,1.3,0.0
-1,1,-1,1,1.35,0.0
-1,1,-1,1,1.4000000000000001,0.0
-1,1,-1,1,1.4500000000000002,0.0
-1,1,-1,1,1.5000000000000002,0.0
-1,1,-1,1,1.55,0.0
-1,1,-1,1,1.6,0.0
-1,1,-1,1,1.6500000000000001,0.0
-1,1,-1,1,1.7000000000000002,0.0
-1,1,-1,1,1.7500000000000002,0.0
-1,1,-1,1,1.8,0.0
-1,1,-1,1,1.85,0.0
-1,1,-1,1,1.9000000000000001,0.0
-1,1,-1,1,1.9500000000000002,0.0
-1,1,-1,1,2.0,0.0
-1,1,-1,1,2.05,0.0
-1,1,-1,1,2.1,0.0
-1,1,-1,1,2.15,0.0
-1,1,-1,1,2.1999999999999997,0.0
-1,1,-1,1,2.25,0.0
-1,1,-1,1,2.3,0.0
-1,1,-1,1,2.35,0.0
-1,1,-1,1,2.4,0.0
-1,1,-1,1,2.45,0.0
-1,1,-1,1,2.5,0.0
-1,1,-1,1,2.55,0.0
-1,1,-1,1,2.6,0.0
-1,1,-1,1,2.65,0.0
-1,1,-1,1,2.7,0.0
-1,1,-1,1,2.75,0.0
-1,1,-1,1,2.8,0.0
-1,1,-1,1,2.85,0.0
-1,1,-1,1,2.9,0.0
-1,1,-1,1,2.95,0.0
-1,1,-1,1,3.0,0.0
-1,-1,1,1,0.05,0.11934280136758611
-1,-1,1,1,0.1,0.11894693715041127
-1,-1,1,1,0.15000000000000002,0.11858889233371889
-1,-1,1,1,0.2,0.1182661390147403
-1,-1,1,1,0.25,0.11797607400280906
-1,-1,1,1,0.3,0.11771607844251171
-1,-1,1,1,0.35000000000000003,0.11748356843931877
-1,-1,1,1,0.4,0.11727603643881766
-1,-1,1,1,0.45,0.1170910835702464
-1,-1,1,1,0.5,0.11692644352176376
-1,-1,1,1,0.55,0.1167799987673849
-1,-1,1,1,0.6000000000000001,0.11664979012059871
-1,-1,1,1,0.6500000000000001,0.11653402065989006
-1,-1,1,1,0.7000000000000001,0.11643105507243441
-1,-1,1,1,0.7500000000000001,0.11633941541089163
-1,-1,1,1,0.8,0.1162577741706497
-1,-1,1,1,0.8500000000000001,0.1161849454854362
-1,-1,1,1,0.9000000000000001,0.11611987511988389
-1,-1,1,1,0.9500000000000001,0.11606162981768833
-1,-1,1,1,1.0,0.11600938645013903
-1,-1,1,1,1.05,0.11596242130640742
-1,-1,1,1,1.1,0.11592009977648977
-1,-1,1,1,1.1500000000000001,0.11588186660106367
-1,-1,1,1,1.2000000000000002,0.11584723679955844
-1,-1,1,1,1.2500000000000002,0.11581578733755936
-1,-1,1,1,1.3,0.11578714955591148
-1,-1,1,1,1.35,0.11576100235500116
-1,-1,1,1,1.4000000000000001,0.11573706610706616
-1,-1,1,1,1.4500000000000002,0.11571509725547927
-1,-1,1,1,1.5000000000000002,0.11569488355136785
-1,-1,1,1,1.55,0.1156762398734497
-1,-1,1,1,1.6,0.11565900457554223
-1,-1,1,1,1.6500000000000001,0.11564303630698543
-1,-1,1,1,1.7000000000000002,0.11562821125352275
-1,-1,1,1,1.7500000000000002,0.11561442074946333
-1,-1,1,1,1.8,0.11560156921580081
-1,-1,1,1,1.85,0.11558957238307235
-1,-1,1,1,1.9000000000000001,0.11557835576189536
-1,-1,1,1,1.9500000000000002,0.1155678533281549
-1,-1,1,1,2.0,0.11555800639364035
-1,-1,1,1,2.05,0.11554876263647924
-1,-1,1,1,2.1,0.11554007526895613
-1,-1,1,1,2.15,0.11553190232323265
-1,-1,1,1,2.1999999999999997,0.11552420603809205
-1,-1,1,1,2.25,0.11551695233214666
-1,-1,1,1,2.3,0.11551011035097669
-1,-1,1,1,2.35,0.11550365207744391
-1,-1,1,1,2.4,0.11549755199596849
-1,-1,1,1,2.45,0.11549178680289127
-1,-1,1,1,2.5,0.11548633515619591
-1,-1,1,1,2.55,0.11548117745885653
-1,-1,1,1,2.6,0.11547629567092325
-1,-1,1,1,2.65,0.11547167314618559
-1,-1,1,1,2.7,0.11546729448987253
-1,-1,1,1,2.75,0.11546314543437641
-1,-1,1,1,2.8,0.11545921273043801
-1,-1,1,1,2.85,0.11545548405161181
-1,-1,1,1,2.9,0.11545194791015445
-1,-1,1,1,2.95,0.11544859358275757
-1,-1,1,1,3.0,0.11544541104477721
-1,3,-1,1,0.05,0.10737660687775401
-1,3,-1,1,0.1,0.10824454204347532
-1,3,-1,1,0.15000000000000002,0.10907117035635701
-1,3,-1,1,0.2,0.10985432186317094
-1,3,-1,1,0.25,0.11059240219344951
-1,3,-1,1,0.3,0.1112843813176343
-1,3,-1,1,0.35000000000000003,0.1119297688913966
-1,3,-1,1,0.4,0.1125285783760606
-1,3,-1,1,0.45,0.1130812823794786
