Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,,,,0.0026346848075419517,0.0026097759242335546,0.0025917682838609694,0.0025804179013573254,0.002575419424662426,0.002576417705181452,0.0025830194714257845,0.0025948046086522,0.0026113366524827437,0.002632172216658167,0.002656869183240531,0.002684993579748313,0.0027161251470654317,0.002749861662551835,0.0027858221248918476,0.002823648932701794,0.0028630092005301933,0.002903595356713201,0.0029451251606207596,0.0029873412648434247,0.0030300104330617545,0.0030729225084410706,0.0031158892116570037,0.003158742832915595,0.0032013348690803586,0.003243534645492407,0.003285227952316743,0.003326315717192569,0.0033667127294568933,0.003406346426060138,0.003445155745298888,0.0034830900514589373,0.0035201081312114194,0.003556177260977583,0.0035912723433379184,0.003625375109796156,0.003658473386726147,0.003690560421056602,0.0037216342621275676,0.0037516971961392433,0.0037807552296746966,0.0038088176188882917,0.00383589644109299,0.003862006205638982,0.0038871635011440728,0.003911386676306695,0.003934695551700955,0.003957111160117186,0.003978655513169394,0.003999351392041752,0.004019222160389759,0.004038291597547366,0.004056583750319851,0.004074122801763204,0.004090932955465062,0.004107038333949671,0.0041224628899305515,0.004137230329229661,0.004151364044271228,0.004164887057142344
1,1,,,0.00244980651762582,0.0026872793215614644,0.002933265809574461,0.003186263625581967,0.003444688998845012,0.0037069241206881334,0.0039713628268670444,0.004236452035785342,0.00450072700741541,0.004762839208635189,0.005021576294855449,0.005275874360906414,0.005524823120334509,0.005767665016494472,0.0060037894529608934,0.006232723376012625,0.006454119380196544,0.00666774237428045,0.0068734556717474395,0.007071207183987009,0.0072610162149496435,0.0074429611956979575,0.007617168562501693,0.007783802874849865,0.007943058188866215,0.008095150644151335,0.008240312184206651,0.008378785308309163,0.008510818742234399,0.008636663913282548,0.00875657211893521,0.008870792286017896,0.008979569226848574,0.009083142309343012,0.009181744468612647,0.009275601497701546,0.009364931564448238,0.009449944909861785,0.00953084369081121,0.009607821936256492,0.009681065591753734,0.009750752631628386,0.009817053222120405,0.009880129922058908,0.009940137910311807,0.009997225231462837,0.010051533052969826,0.010103195928521096,0.010152342063488909,0.010199093579330012,0.010243566774544537,0.010285872380411664,0.010326115810201781,0.010364397400945352,0.010400812647137067,0.010435452425987079,0.010468403214011875,0.010499747294896262,0.010529562958663845,0.010557924692272954
1,,1,,0.002070880678232693,0.0019279086442231632,0.0017931657707650009,0.0016664509432293276,0.00154751386459056,0.0014360661551672046,0.0013317916303686099,0.0012343555237830615,0.0011434125212069885,0.0010586135560421207,0.0009796113849645754,0.0009060650141127411,0.0008376430810735226,0.0007740263185629533,0.0007149092343751859,0.000660001141582726,0.0006090266656856084,0.0005617258437251426,0.0005178539162205226,0.0004771808976687581,0.00043949099639227924,0.00040458194049664383,0.00037226425409242535,0.00034236051698763927,0.0003147046318427832,0.00028914111524948804,0.00026552442321559305,0.00024371831693773365,0.00022359527132037992,0.00020503592625882407,0.00018792857905429103,0.0001721687153014662,0.0001576585750333673,0.00014430675069978483,0.00013202781359012678,0.00012074196550693211,0.00011037471278856438,0.00010085656012056995,9.212272193003871e-05,8.411284950196825e-05,7.677077227551564e-05,7.004425206206677e-05,6.388474917205766e-05,5.8247199642710485e-05,5.3089802925948974e-05,4.837381952787572e-05,4.406337819233582e-05,4.01252922956265e-05,3.652888517172639e-05,3.324582412170456e-05,3.0249962881044935e-05,2.7517192327890705e-05,2.5025299216592057e-05,2.275383271689431e-05,2.0683978531645996e-05,1.8798440356646003e-05,1.708132843643974e-05,1.551805496044904e-05,1.4095236035453943e-05,1.2800599963590208e-05
1,3,,,0.0021335874067273937,0.00204558791713946,0.0019584132651932814,0.0018722499482733545,0.001787279785248498,0.0017036782898497218,0.0016216131127481791,0.0015412425823282895,0.001462714372000991,0.0013861643188344988,0.0013117154144117883,0.0012394769843117681,0.0011695440676415772,0.0011019970028265723,0.001036901220605234,0.0009743072400855071,0.0009142508589871426,0.0008567535249844735,0.0008018228715044035,0.0007494533985149425,0.0006996272768091489,0.000652315253056952,0.0006074776324357031,0.0005650653159010333,0.0005250208700398261,0.00048727960885668325,0.0004517706686740535,0.0004184180594609308,0.00038714167823525016,0.0003578582726081385,0.00033048234496264796,0.00030492699010801843,0.00028110466146039146,0.00025892786282503044,0.00023830976466094673,0.00021916474527725787,0.00020140885873422295,0.00018496023230317156,0.00016973939718872638,0.00015566955685001523,0.00014267679769520018,0.00013069024718835825,0.0001196421845233561,0.00010946810900970091,0.00010010677120339346,9.150017162301767e-05,8.359353163722465e-05,7.633524081178682e-05,6.967678467758064e-05,6.3572656538042e-05,5.798025658642286e-05,5.2859781258175744e-05,4.817410540871345e-05,4.388865958674817e-05,3.997130437206143e-05,3.639220346634924e-05,3.312369696816916e-05,3.014017602859792e-05,2.7417959872950396e-05,2.4935175985264228e-05
1,,3,,0.0022277692263484774,0.0022443082600505835,0.002271538108812845,0.0023089720799345475,0.0023559596313747653,0.0024117141049185644,0.0024753444213415064,0.002545888475230886,0.002622346088965023,0.002703709700973138,0.0027889914041414297,0.002877245442369966,0.002967585751241518,0.0030591985436743897,0.003151350264460858,0.003243391458803191,0.0033347572243140077,0.0034249649581326704,0.0035136100902217844,0.003600360430638169,0.003684949670697828,0.003767170480091445,0.0038468675448655744,0.003923930801794657,0.003998289046976724,0.0040699040320877795,0.004138765110589509,0.004204884457244479,0.00426829285595224,0.004329036031378366,0.004387171487331155,0.004442765807729772,0.004495892372907864,0.004546629443755748,0.004595058567902953,0.004641263265071943,0.0046853279523623986,0.004727337074168931,0.004767374405425263,0.004805522500725823,0.004841862265489823,0.004876472628640696,0.00490943029924767,0.004940809592212201,0.0049706823103919575,0.0049991176725601265,0.005026182278324524,0.005051940102607925,0.005076452513547154,0.005099778308731075,0.005121973765593005,0.005143092702524054,0.005163186547901897,0.005182304414752743,0.0052004931791989365,0.005217797561204792,0.005234260206430692,0.005249921768250585,0.005264820989189445,0.0052789947812021355
1,5,,,0.0020057319350711357,0.0018013371985397023,0.0016098104080512288,0.001431680534287128,0.0012672302639045183,0.0011165040891489952,0.000979326015815969,0.0008553249146764296,0.0007439651705146356,0.0006445801933110876,0.0005564065134274101,0.000478616523833517,0.00041034838214852517,0.00035073207085430753,0.00029891107596082434,0.0002540595415937579,0.00021539506843147162,0.00018218754198489045,0.00015376450869612938,0.00012951367728932894,0.00010888312644601163,9.137976448493249e-05,7.65665272294537e-05,6.405872873944924e-05,5.3519905087232314e-05,4.46574200242239e-05,3.7218036972366725e-05,3.0983606179796684e-05,2.5766969670085153e-05,2.1408149474184887e-05,1.777085572710017e-05,1.4739329441648265e-05,1.2215518967153443e-05,1.0116578168483893e-05,8.3726671932578e-06,6.925032442341444e-06,5.724340276558471e-06,4.729238476075131e-06,3.905120039314161e-06,3.223065195156002e-06,2.658939225909636e-06,2.1926256530041375e-06,1.8073763749353426e-06,1.489262365494772e-06,1.2267104721061566e-06,1.0101136574177026e-06,8.315036792185316e-07,6.842766947582731e-07,5.629636054030275e-07,4.6303813214259265e-07,3.807566414719527e-07,3.130246364434861e-07,2.572856020156166e-07,2.1142856013532606e-07,1.7371126080788616e-07,1.4269642250703338e-07,1.1719884950860022e-07,9.624160491344769e-08,7.901971504374086e-08,6.487013131977242e-08
1,,5,,0.002288677100387545,0.002354752935535005,0.0024205206091109485,0.0024860526745171013,0.0025514190252538143,0.0026166831399346774,0.002681899001441308,0.0027471087384899604,0.0028123409944965207,0.002877609992749708,0.002942915239381687,0.003008241786455241,0.0030735609660373932,0.003138831501373394,0.0032040009019830263,0.003269007054397033,0.003333779928122051,0.0033982433261870327,0.0034623166203713476,0.0035259164222125397,0.003588958151583008,0.0036513574746094633,0.00371303159172336,0.003773900364522395,0.0038338872768301177,0.003892920230867338,0.003950932183849621,0.00400786163368731,0.00406365296489665,0.0041182566674515956,0.004171629442237705,0.004223734207130742,0.004274540017625136,0.004324021915483132,0.00437216071815503,0.004418942760813183,0.004464359601814086,0.004508407701309286,0.004551088081611647,0.004592405976823743,0.004632370478176194,0.0046709941805249885,0.004708292834531073,0.004744285008200587,0.004778991760703976,0.00481243633071713,0.004844643840935886,0.004875641019902851,0.004905455941847445,0.004934117784870817,0.004961656607500219,0.004988103143386459,0.005013488613716705,0.005037844556757154,0.0050612026738201124,0.005083594690862579,0.005105052234863484,0.005125606724090057,0.005145289271346244,0.005164130599294345
1,1,3,5,0.0010499170789824942,0.0011516911378120563,0.0012571139183890547,0.001365541553820843,0.0014762952852192908,0.0015886817660092,0.0017020126400858764,0.001815622301050861,0.0019288830031780329,0.0020412168037007954,0.0021521041263666213,0.0022610890118170347,0.0023677813372862183,0.0024718564356404882,0.002573052622697526,0.002671167161148268,0.002766051162941376,0.0028576038746916214,0.0029457667164631885,0.003030517364565861,0.003111864092121276,0.0031898405124419823,0.003264500812500726,0.003335915517792799,0.0034041677952283784,0.003469350276064858,0.003531562364659994,0.003590907989275356,0.0036474937466718857,0.003701427391406807,0.0037528166224008045,0.0038017681225790984,0.003848386811506532,0.0038927752754327194,0.003935033343691135,0.003975257784729234,0.0040135420990492455,0.004049976389940766,0.004084647296061947,0.004117637972681353,0.0041490281107516005,0.004178893984983594,0.004207308523765887,0.004234341395168104,0.0042600591044193465,0.004284525099198359,0.004307799879844211,0.004329941112223327,0.004351003741495246,0.0043710401054271476,0.004390100046233374,0.004408231020176428,0.004425478204372192,0.004441884600405151,0.004457491134487315,0.004472336753994463,0.004486458520290804,0.004499891697812684,0.004512669839427363,0.00452482486811698
1,1,5,3,0.0010499170789824942,0.0011516911378120563,0.0012571139183890547,0.001365541553820843,0.0014762952852192908,0.0015886817660092,0.0017020126400858764,0.001815622301050861,0.0019288830031780329,0.0020412168037007954,0.0021521041263666213,0.0022610890118170347,0.0023677813372862183,0.0024718564356404882,0.002573052622697526,0.002671167161148268,0.002766051162941376,0.0028576038746916214,0.0029457667164631885,0.003030517364565861,0.003111864092121276,0.0031898405124419823,0.003264500812500726,0.003335915517792799,0.0034041677952283784,0.003469350276064858,0.003531562364659994,0.003590907989275356,0.0036474937466718857,0.003701427391406807,0.0037528166224008045,0.0038017681225790984,0.003848386811506532,0.0038927752754327194,0.003935033343691135,0.003975257784729234,0.0040135420990492455,0.004049976389940766,0.004084647296061947,0.004117637972681353,0.0041490281107516005,0.004178893984983594,0.004207308523765887,0.004234341395168104,0.0042600591044193465,0.004284525099198359,0.004307799879844211,0.004329941112223327,0.004351003741495246,0.0043710401054271476,0.004390100046233374,0.004408231020176428,0.004425478204372192,0.004441884600405151,0.004457491134487315,0.004472336753994463,0.004486458520290804,0.004499891697812684,0.004512669839427363,0.00452482486811698
1,3,1,5,0.0009143946028831687,0.0008766805359169116,0.0008393199707971206,0.0008023928349742949,0.0007659770508207849,0.0007301478385070237,0.0006949770483206483,0.0006605325352835526,0.0006268775880004248,0.0005940704223576424,0.0005621637490336236,0.0005312044218479007,0.0005012331718463903,0.0004722844297828167,0.0004443862374022432,0.00041756024575093163,0.00039182179670877544,0.00036718008213620294,0.0003436383735018872,0.0003211943136492611,0.0002998402614896353,0.0002795636798815509,0.0002603475567581585,0.00024217084967187143,0.0002250089443027826,0.0002088341180814357,0.00019361600086030865,0.00017932202548325606,0.00016591786210082152,0.00015336783111777365,0.00014163529069827771,0.00013068299576057932,0.00012047342634016777,0.00011096908406787018,0.0001021327562832629,9.392774797596766e-05,8.631808231466699e-05,7.926867098707353e-05,7.27454559380256e-05,6.671552436429224e-05,6.114719901222864e-05,5.601010593786782e-05,5.127522193858119e-05,4.691490386130039e-05,4.2902901944311484e-05,3.921435926700757e-05,3.5825799273096286e-05,3.2715103205051494e-05,2.9861479147534563e-05,2.7245424230589427e-05,2.4848681394181225e-05,2.2654191967789606e-05,2.064604517516291e-05,1.880942553717779e-05,1.713055901659776e-05,1.5596658628435388e-05,1.4195870129215356e-05,1.2917218297970538e-05,1.1750554231264455e-05,1.0686503993684669e-05
