Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,-1,1,0.05,0.12277784326619742
-1,-1,-1,1,0.1,0.12268771697867246
-1,-1,-1,1,0.15000000000000002,0.12253535555066945
-1,-1,-1,1,0.2,0.12232302894320658
-1,-1,-1,1,0.25,0.1220563289164315
-1,-1,-1,1,0.3,0.12174362220027618
-1,-1,-1,1,0.35000000000000003,0.12139528292768992
-1,-1,-1,1,0.4,0.12102282225408796
-1,-1,-1,1,0.45,0.12063803063066598
-1,-1,-1,1,0.5,0.12025222546523015
-1,-1,-1,1,0.55,0.11987566322467057
-1,-1,-1,1,0.6000000000000001,0.11951714000700082
-1,-1,-1,1,0.6500000000000001,0.1191837753518731
-1,-1,-1,1,0.7000000000000001,0.11888095412472147
-1,-1,-1,1,0.7500000000000001,0.11861239107224995
-1,-1,-1,1,0.8,0.11838028041029597
-1,-1,-1,1,0.8500000000000001,0.11818549601539793
-1,-1,-1,1,0.9000000000000001,0.11802781393948761
-1,-1,-1,1,0.9500000000000001,0.11790613607587931
-1,-1,-1,1,1.0,0.1178187005715191
-1,-1,-1,1,1.05,0.11776327030842942
-1,-1,-1,1,1.1,0.11773729521722505
-1,-1,-1,1,1.1500000000000001,0.11773804736932207
-1,-1,-1,1,1.2000000000000002,0.11776272989920193
-1,-1,-1,1,1.2500000000000002,0.11780856206292419
-1,-1,-1,1,1.3,0.11787284336938599
-1,-1,-1,1,1.35,0.11795299992086374
-1,-1,-1,1,1.4000000000000001,0.11804661602295449
-1,-1,-1,1,1.4500000000000002,0.11815145388540643
-1,-1,-1,1,1.5000000000000002,0.11826546391483234
-1,-1,-1,1,1.55,0.11838678775144718
-1,-1,-1,1,1.6,0.11851375585832315
-1,-1,-1,1,1.6500000000000001,0.1186448811525759
-1,-1,-1,1,1.7000000000000002,0.11877884988313601
-1,-1,-1,1,1.7500000000000002,0.11891451071281085
-1,-1,-1,1,1.8,0.11905086275286936
-1,-1,-1,1,1.85,0.1191870431238586
-1,-1,-1,1,1.9000000000000001,0.11932231447317374
-1,-1,-1,1,1.9500000000000002,0.11945605276403452
-1,-1,-1,1,2.0,0.11958773555798582
-1,-1,-1,1,2.05,0.11971693094009564
-1,-1,-1,1,2.1,0.11984328717931932
-1,-1,-1,1,2.15,0.11996652317308514
-1,-1,-1,1,2.1999999999999997,0.12008641969251752
-1,-1,-1,1,2.25,0.1202028114207053
-1,-1,-1,1,2.3,0.12031557975927468
-1,-1,-1,1,2.35,0.12042464636675786
-1,-1,-1,1,2.4,0.12052996738465709
-1,-1,-1,1,2.45,0.12063152830272005
-1,-1,-1,1,2.5,0.12072933941296263
-1,-1,-1,1,2.55,0.12082343180179321
-1,-1,-1,1,2.6,0.12091385383068645
-1,-1,-1,1,2.65,0.12100066805786033
-1,-1,-1,1,2.7,0.12108394855599808
-1,-1,-1,1,2.75,0.12116377858402322
-1,-1,-1,1,2.8,0.12124024857407588
-1,-1,-1,1,2.85,0.12131345439804686
-1,-1,-1,1,2.9,0.12138349588119167
-1,-1,-1,1,2.95,0.12145047553340696
-1,-1,-1,1,3.0,0.12151449747166626
-1,1,-1,1,0.05,0.11416240750793585
-1,1,-1,1,0.1,0.12633121555951124
-1,1,-1,1,0.15000000000000002,0.1386809041298191
-1,1,-1,1,0.2,0.15104275066753145
-1,1,-1,1,0.25,0.16325344502398867
-1,1,-1,1,0.3,0.17516351046903061
-1,1,-1,1,0.35000000000000003,0.18664385588619717
-1,1,-1,1,0.4,0.19758997652664503
-1,1,-1,1,0.45,0.20792372445146992
-1,1,-1,1,0.5,0.21759291080831944
-1,1,-1,1,0.55,0.22656922387306863
-1,1,-1,1,0.6000000000000001,0.23484503628157852
-1,1,-1,1,0.6500000000000001,0.24242965326697447
-1,1,-1,1,0.7000000000000001,0.24934545965354188
-1,1,-1,1,0.7500000000000001,0.25562429709602996
-1,1,-1,1,0.8,0.2613042763309073
-1,1,-1,1,0.8500000000000001,0.26642712155792697
-1,1,-1,1,0.9000000000000001,0.27103606379879713
-1,1,-1,1,0.9500000000000001,0.27517424745838676
-1,1,-1,1,1.0,0.2788835851109252
-1,1,-1,1,1.05,0.28220398382290873
-1,1,-1,1,1.1,0.28517286627992616
-1,1,-1,1,1.1500000000000001,0.2878249167771303
-1,1,-1,1,1.2000000000000002,0.2901919922026365
-1,1,-1,1,1.2500000000000002,0.29230314911769223
-1,1,-1,1,1.3,0.2941847484982778
-1,1,-1,1,1.35,0.295860608919447
-1,1,-1,1,1.4000000000000001,0.2973521866600023
-1,1,-1,1,1.4500000000000002,0.2986787673780456
-1,1,-1,1,1.5000000000000002,0.29985765880020887
-1,1,-1,1,1.55,0.3009043774840101
-1,1,-1,1,1.6,0.3018328253714445
-1,1,-1,1,1.6500000000000001,0.302655453755659
-1,1,-1,1,1.7000000000000002,0.3033834136074624
-1,1,-1,1,1.7500000000000002,0.3040266920999687
-1,1,-1,1,1.8,0.30459423574386096
-1,1,-1,1,1.85,0.3050940608926254
-1,1,-1,1,1.9000000000000001,0.30553335256488445
-1,1,-1,1,1.9500000000000002,0.3059185526103919
-1,1,-1,1,2.0,0.3062554382543544
-1,1,-1,1,2.05,0.30654919201797665
-1,1,-1,1,2.1,0.30680446395010674
-1,1,-1,1,2.15,0.3070254270283016
-1,1,-1,1,2.1999999999999997,0.30721582650607393
-1,1,-1,1,2.25,0.307379023901966
-1,1,-1,1,2.3,0.3075180362487859
-1,1,-1,1,2.35,0.30763557114969037
-1,1,-1,1,2.4,0.3077340581226901
-1,1,-1,1,2.45,0.3078156766568283
-1,1,-1,1,2.5,0.30788238135156243
-1,1,-1,1,2.55,0.3079359244653637
-1,1,-1,1,2.6,0.3079778761596978
-1,1,-1,1,2.65,0.3080096426897958
-1,1,-1,1,2.7,0.30803248276337253
-1,1,-1,1,2.75,0.3080475222621591
-1,1,-1,1,2.8,0.30805576749825403
-1,1,-1,1,2.85,0.3080581171574333
-1,1,-1,1,2.9,0.30805537306425496
-1,1,-1,1,2.95,0.30804824988871066
-1,1,-1,1,3.0,0.3080373839009958
-1,-1,1,1,0.05,0.09650424316685619
-1,-1,1,1,0.1,0.09063257420180719
-1,-1,1,1,0.15000000000000002,0.08477849144548233
-1,-1,1,1,0.2,0.07899702092976889
-1,-1,1,1,0.25,0.07334100979841816
-1,-1,1,1,0.3,0.06785852119307893
-1,-1,1,1,0.35000000000000003,0.06259078708380231
-1,-1,1,1,0.4,0.057570881697617746
-1,-1,1,1,0.45,0.052823152704462424
-1,-1,1,1,0.5,0.04836333854452288
-1,-1,1,1,0.55,0.04419922712635689
-1,-1,1,1,0.6000000000000001,0.040331678989455395
-1,-1,1,1,0.6500000000000001,0.03675584127910309
-1,-1,1,1,0.7000000000000001,0.03346240595354857
-1,-1,1,1,0.7500000000000001,0.030438804018100896
-1,-1,1,1,0.8,0.027670267116712412
-1,-1,1,1,0.8500000000000001,0.02514072206171329
-1,-1,1,1,0.9000000000000001,0.022833509915528304
-1,-1,1,1,0.9500000000000001,0.020731938706623387
-1,-1,1,1,1.0,0.0188196889195486
-1,-1,1,1,1.05,0.017081095312918394
-1,-1,1,1,1.1,0.015501329186454691
-1,-1,1,1,1.1500000000000001,0.014066503461761748
-1,-1,1,1,1.2000000000000002,0.01276372000595967
-1,-1,1,1,1.2500000000000002,0.011581075291442618
-1,-1,1,1,1.3,0.010507637227435395
-1,-1,1,1,1.35,0.00953340307738761
-1,-1,1,1,1.4000000000000001,0.008649245899481704
-1,-1,1,1,1.4500000000000002,0.007846854932783792
-1,-1,1,1,1.5000000000000002,0.007118673765150122
-1,-1,1,1,1.55,0.006457838903593963
-1,-1,1,1,1.6,0.005858120459197568
-1,-1,1,1,1.6500000000000001,0.005313865995099705
-1,-1,1,1,1.7000000000000002,0.00481994811298607
-1,-1,1,1,1.7500000000000002,0.0043717160250118185
-1,-1,1,1,1.8,0.003964951137121282
-1,-1,1,1,1.85,0.0035958265271641993
-1,-1,1,1,1.9000000000000001,0.003260870114665067
-1,-1,1,1,1.9500000000000002,0.0029569312717338627
-1,-1,1,1,2.0,0.0026811506039510088
-1,-1,1,1,2.05,0.002430932627055179
-1,-1,1,1,2.1,0.002203921073434074
-1,-1,1,1,2.15,0.001997976577222877
-1,-1,1,1,2.1999999999999997,0.0018111565051333446
-1,-1,1,1,2.25,0.0016416967198812278
-1,-1,1,1,2.3,0.0014879950829004998
-1,-1,1,1,2.35,0.0013485965220975862
-1,-1,1,1,2.4,0.001222179508232079
-1,-1,1,1,2.45,0.0011075437998776826
-1,-1,1,1,2.5,0.0010035993317415973
-1,-1,1,1,2.55,0.0009093561344243481
-1,-1,1,1,2.6,0.0008239151855666455
-1,-1,1,1,2.65,0.0007464601028677718
-1,-1,1,1,2.7,0.0006762495987975253
-1,-1,1,1,2.75,0.0006126106250890986
-1,-1,1,1,2.8,0.0005549321424163338
-1,-1,1,1,2.85,0.0005026594571399531
-1,-1,1,1,2.9,0.0004552890727566765
-1,-1,1,1,2.95,0.0004123640087946117
-1,-1,1,1,3.0,0.0003734695444487614
-1,3,-1,1,0.05,0.09942641315881101
-1,3,-1,1,0.1,0.09616477380398213
-1,3,-1,1,0.15000000000000002,0.09259117308439108
-1,3,-1,1,0.2,0.08875278864368913
-1,3,-1,1,0.25,0.08470418730439361
-1,3,-1,1,0.3,0.08050401363612332
-1,3,-1,1,0.35000000000000003,0.07621165260231498
-1,3,-1,1,0.4,0.07188422838066165
-1,3,-1,1,0.45,0.06757419846483657
-1,3,-1,1,0.5,0.06332767405773085
-1,3,-1,1,0.55,0.05918347664857584
-1,3,-1,1,0.6000000000000001,0.055172848600751986
-1,3,-1,1,0.6500000000000001,0.05131968148540973
-1,3,-1,1,0.7000000000000001,0.04764110752285409
-1,3,-1,1,0.7500000000000001,0.04414830795648738
-1,3,-1,1,0.8,0.04084741660031461
-1,3,-1,1,0.8500000000000001,0.037740427530547
-1,3,-1,1,0.9000000000000001,0.03482604606219435
-1,3,-1,1,0.9500000000000001,0.032100447838496554
-1,3,-1,1,1.0,0.029557930522064887
-1,3,-1,1,1.05,0.027191456245506264
-1,3,-1,1,1.1,0.024993091531887567
-1,3,-1,1,1.1500000000000001,0.022954356013666796
-1,3,-1,1,1.2000000000000002,0.021066493124557165
-1,3,-1,1,1.2500000000000002,0.01932067599356933
-1,3,-1,1,1.3,0.017708160784310003
-1,3,-1,1,1.35,0.016220398224963566
-1,3,-1,1,1.4000000000000001,0.014849112411957726
-1,3,-1,1,1.4500000000000002,0.013586354351804128
-1,3,-1,1,1.5000000000000002,0.01242453624269596
-1,3,-1,1,1.55,0.011356451237968414
-1,3,-1,1,1.6,0.010375282386149657
-1,3,-1,1,1.6500000000000001,0.009474603593761056
-1,3,-1,1,1.7000000000000002,0.008648374783376524
-1,3,-1,1,1.7500000000000002,0.00789093289327155
-1,3,-1,1,1.8,0.00719697995933377
-1,3,-1,1,1.85,0.00656156921041992
-1,3,-1,1,1.9000000000000001,0.005980089874152969
-1,3,-1,1,1.9500000000000002,0.005448251214003062
-1,3,-1,1,2.0,0.004962066186515743
-1,3,-1,1,2.05,0.0045178350088270446
-1,3,-1,1,2.1,0.004112128852707349
-1,3,-1,1,2.15,0.003741773825888273
-1,3,-1,1,2.1999999999999997,0.003403835359531799
-1,3,-1,1,2.25,0.003095603088821862
-1,3,-1,1,2.3,0.00281457628916699
-1,3,-1,1,2.35,0.0025584499114828223
-1,3,-1,1,2.4,0.002325101245089142
-1,3,-1,1,2.45,0.0021125772249079465
-1,3,-1,1,2.5,0.0019190823901689415
-1,3,-1,1,2.55,0.0017429674941981303
-1,3,-1,1,2.6,0.0015827187587084972
-1,3,-1,1,2.65,0.0014369477610525114
-1,3,-1,1,2.7,0.001304381938927721
-1,3,-1,1,2.75,0.0011838556938903644
-1,3,-1,1,2.8,0.0010743020726021292
-1,3,-1,1,2.85,0.0009747450029102401
-1,3,-1,1,2.9,0.0008842920605551376
-1,3,-1,1,2.95,0.0008021277414398053
-1,3,-1,1,3.0,0.0007275072139161221
-1,-1,3,1,0.05,0.1038153406900518
-1,-1,3,1,0.1,0.10550678089455055
-1,-1,3,1,0.15000000000000002,0.10739529901015198
-1,-1,3,1,0.2,0.10945531668119457
-1,-1,3,1,0.25,0.11165551557436322
-1,-1,3,1,0.3,0.11396087298026254
-1,-1,3,1,0.35000000000000003,0.11633483204304405
-1,-1,3,1,0.4,0.1187413523890102
-1,-1,3,1,0.45,0.12114664246909472
-1,-1,3,1,0.5,0.12352045451142117
-1,-1,3,1,0.55,0.12583690473295367
-1,-1,3,1,0.6000000000000001,0.1280748486566106
-1,-1,3,1,0.6500000000000001,0.1302178855401865
-1,-1,3,1,0.7000000000000001,0.13225408633519375
-1,-1,3,1,0.7500000000000001,0.13417554072601853
-1,-1,3,1,0.8,0.13597780727156356
-1,-1,3,1,0.8500000000000001,0.13765933290521615
-1,-1,3,1,0.9000000000000001,0.13922088898962107
-1,-1,3,1,0.9500000000000001,0.1406650538844852
-1,-1,3,1,1.0,0.14199575807390624
-1,-1,3,1,1.05,0.143217897670685
-1,-1,3,1,1.1,0.14433701524518855
-1,-1,3,1,1.1500000000000001,0.14535904278189346
-1,-1,3,1,1.2000000000000002,0.14629009944705768
-1,-1,3,1,1.2500000000000002,0.1471363361220565
-1,-1,3,1,1.3,0.14790381880748693
-1,-1,3,1,1.35,0.14859844365368116
-1,-1,3,1,1.4000000000000001,0.14922587726103456
-1,-1,3,1,1.4500000000000002,0.14979151684878195
-1,-1,3,1,1.5000000000000002,0.15030046581232498
-1,-1,3,1,1.55,0.15075752102313583
-1,-1,3,1,1.6,0.15116716894886156
-1,-1,3,1,1.6500000000000001,0.15153358828066887
-1,-1,3,1,1.7000000000000002,0.15186065725690337
-1,-1,3,1,1.7500000000000002,0.15215196427877095
-1,-1,3,1,1.8,0.15241082073879034
-1,-1,3,1,1.85,0.15264027523987514
-1,-1,3,1,1.9000000000000001,0.15284312858456978
-1,-1,3,1,1.9500000000000002,0.15302194907105768
-1,-1,3,1,2.0,0.1531790877542403
-1,-1,3,1,2.05,0.15331669342396828
-1,-1,3,1,2.1,0.15343672712448067
-1,-1,3,1,2.15,0.1535409760941104
-1,-1,3,1,2.1999999999999997,0.15363106704616059
-1,-1,3,1,2.25,0.15370847874354307
-1,-1,3,1,2.3,0.15377455384361124
-1,-1,3,1,2.35,0.1538305100074229
-1,-1,3,1,2.4,0.15387745028081093
-1,-1,3,1,2.45,0.15391637276421455
-1,-1,3,1,2.5,0.15394817959502538
-1,-1,3,1,2.55,0.1539736852709052
-1,-1,3,1,2.6,0.1539936243455905
-1,-1,3,1,2.65,0.15400865853052517
-1,-1,3,1,2.7,0.1540193832365277
-1,-1,3,1,2.75,0.15402633358985252
-1,-1,3,1,2.8,0.15402998995660896
-1,-1,3,1,2.85,0.1540307830087073
-1,-1,3,1,2.9,0.15402909836341597
-1,-1,3,1,2.95,0.15402528082732128
-1,-1,3,1,3.0,0.15401963827404758
-1,5,-1,1,0.05,0.09346827387216777
-1,5,-1,1,0.1,0.08468234622958985
-1,5,-1,1,0.15000000000000002,0.07610969389048484
-1,5,-1,1,0.2,0.06786788269485769
-1,5,-1,1,0.25,0.060057586124737744
-1,5,-1,1,0.3,0.05275823549149444
-1,5,-1,1,0.35000000000000003,0.04602580819989096
-1,5,-1,1,0.4,0.03989272825137532
-1,5,-1,1,0.45,0.03436956048671949
-1,5,-1,1,0.5,0.02944799821452292
-1,5,-1,1,0.55,0.0251045855928387
-1,5,-1,1,0.6000000000000001,0.021304661031642618
-1,5,-1,1,0.6500000000000001,0.018006117813398465
-1,5,-1,1,0.7000000000000001,0.015162713016845636
-1,5,-1,1,0.7500000000000001,0.012726784356007203
-1,5,-1,1,0.8,0.010651338212219814
-1,5,-1,1,0.8500000000000001,0.008891544252505306
-1,5,-1,1,0.9000000000000001,0.007405714180445009
-1,5,-1,1,0.9500000000000001,0.006155860310583625
-1,5,-1,1,1.0,0.005107931036887269
-1,5,-1,1,1.05,0.004231811518461275
-1,5,-1,1,1.1,0.003501164210450937
