Decision,Clown Position,Magician Position,Acrobat Position,Probability-0.05,Probability-0.1,Probability-0.15000000000000002,Probability-0.2,Probability-0.25,Probability-0.3,Probability-0.35000000000000003,Probability-0.4,Probability-0.45,Probability-0.5,Probability-0.55,Probability-0.6000000000000001,Probability-0.6500000000000001,Probability-0.7000000000000001,Probability-0.7500000000000001,Probability-0.8,Probability-0.8500000000000001,Probability-0.9000000000000001,Probability-0.9500000000000001,Probability-1.0,Probability-1.05,Probability-1.1,Probability-1.1500000000000001,Probability-1.2000000000000002,Probability-1.2500000000000002,Probability-1.3,Probability-1.35,Probability-1.4000000000000001,Probability-1.4500000000000002,Probability-1.5000000000000002,Probability-1.55,Probability-1.6,Probability-1.6500000000000001,Probability-1.7000000000000002,Probability-1.7500000000000002,Probability-1.8,Probability-1.85,Probability-1.9000000000000001,Probability-1.9500000000000002,Probability-2.0,Probability-2.05,Probability-2.1,Probability-2.15,Probability-2.1999999999999997,Probability-2.25,Probability-2.3,Probability-2.35,Probability-2.4,Probability-2.45,Probability-2.5,Probability-2.55,Probability-2.6,Probability-2.65,Probability-2.7,Probability-2.75,Probability-2.8,Probability-2.85,Probability-2.9,Probability-2.95,Probability-3.0
1,,,,0.11850667261550696,0.1186219734188148,0.11874672882793091,0.11887925072787349,0.11901788137871674,0.11916102699653047,0.11930718523076228,0.11945496630167834,0.1196031079194441,0.11975048439270977,0.11989611054236211,0.12003914116681402,0.1201788668663467,0.12031470703702984,0.12044620080291175,0.12057299658190723,0.12069484088846119,0.12081156687508905,0.1209230830135473,0.12102936222066737,0.1211304316477148,0.12122636327769788,0.12131726541313677,0.12140327508719485,0.12148455139287322,0.12156126969686776,0.12163361668519694,0.12170178617530558,0.12176597562258869,0.12182638324686262,0.12188320570510437,0.12193663623984326,0.12198686323715532,0.1220340691336785,0.12207842961796983,0.12212011307753151,0.12215928024869076,0.1221960840320755,0.12223066944157196,0.12226317365933577,0.1222937261736278,0.12232244897996812,0.1223494568293579,0.12237485751015098,0.12239875215259144,0.12242123554711144,0.1224423964692476,0.12246231800551825,0.12248107787584571,0.12249874874913717,0.12251539854949099,0.12253109075119156,0.12254588466122061,0.12255983568847405,0.12257299559923363,0.12258541275873445,0.12259713235889272,0.12260819663243025,0.12261864505376179,0.12262851452710637
1,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,,1,,0.15972552475152801,0.15916631936729772,0.15865628398659626,0.15819238730681584,0.15777147868639424,0.15739036365213196,0.15704586845429558,0.1567348933008835,0.15645445447959228,0.15620171602450417,0.155974011902889,0.1557688598946357,0.15558396842855532,0.15541723764583784,0.15526675590218073,0.15513079281652506,0.15500778984363595,0.15489634920461695,0.1547952218651902,0.1547032951143765,0.15461958017138688,0.15454320013907122,0.1544733785293091,0.15440942850909775,0.1543507429547254,0.15429678535372116,0.15424708155839434,0.1542012123688121,0.1541588069051928,0.15411953671825354,0.15408311057959312,0.15404926989147702,0.15401778465540877,0.15398844994079638,0.15396108279820842,0.15393551956567283,0.15391161352081997,0.15388923283615294,0.15386825879914345,0.15384858426307285,0.15383011229849775,0.15381275501885266,0.15379643255700795,0.15378107217256748,0.15376660747233487,0.15375297772870947,0.15374012728282851,0.15372800502106543,0.1537165639150565,0.1537057606167854,0.15369555510142618,0.1536859103516608,0.15367679207805626,0.15366816847084092,0.15366000997906074,0.1536522891136525,0.15364498027144535,0.15363805957750898,0.15363150474361642,0.15362529494089103
1,3,,,0.14371025887654418,0.14484513650714972,0.14592282833801493,0.146940769152364,0.14789716451426846,0.14879096786203866,0.1496218406961073,0.15039009895489758,0.15109664892562089,0.15174291606515405,0.15233076994266936,0.15286244820406383,0.15334048204576226,0.15376762521790663,0.15414678809464694,0.15448097788475093,0.154773245632857,0.15502664029560892,0.15524416987523745,0.15542876935728606,0.15558327502589775,0.15571040461307206,0.15581274266950612,0.15589273051530608,0.15595266013037912,0.15599467136873735,0.1560207519212871,0.15603273950208654,0.15603232578882478,0.15602106170575988,0.15600036369387174,0.15597152066665135,0.15593570139955917,0.15589396214603987,0.15584725431278962,0.15579643206173185,0.1557422597360619,0.1556854190331007,0.15562651586795523,0.15556608688955656,0.1555046056249854,0.15544248823952517,0.15538009890901008,0.15531775480813415,0.1552557307237841,0.15519426330644456,0.15513355497556247,0.1550737774966545,0.1550150752490969,0.1549575682040955,0.15490135463243596,0.15484651356136309,0.15479310699942403,0.15474118194740644,0.15469077221266653,0.1546419000432197,0.15459457759699552,0.15454880826066977,0.15450458783149199,0.15446190557456146
1,,3,,0.08482542208973191,0.08415828995495275,0.0835144506552045,0.08289641352400502,0.08230624952560713,0.08174558374768638,0.08121560079969124,0.0807170614894184,0.08025032882754962,0.07981540125025588,0.07941195093719883,0.07903936521074821,0.07869678920156208,0.07838316822455997,0.07809728859872773,0.07783781593942132,0.07760333023362032,0.07739235726332741,0.07720339616172854,0.07703494306706236,0.0768855109801974,0.07675364603604921,0.07663794047020432,0.07653704260534586,0.07644966420246284,0.07637458552438325,0.07631065844846883,0.0762568079453212,0.07621203221439002,0.0761754017381048,0.0761460574856239,0.07612320846702993,0.07610612880986278,0.07609415450297426,0.0760866799282165,0.07608315427863399,0.07608307794264159,0.07608599891705599,0.07609150929764642,0.07609924188387915,0.076108866924528,0.07612008902257505,0.07613264421110857,0.07614629720652873,0.07616083884109777,0.07617608367354173,0.07619186777387506,0.07620804667673418,0.07622449349615654,0.07624109719382532,0.07625776099223089,0.07627440092390574,0.07629094450780982,0.07630732954402922,0.07632350301815939,0.0763394201070442,0.07635504327790585,0.07637034147330597,0.0763852893748083,0.07639986673865817
1,5,,,0.16965084417946383,0.1683165799099055,0.167028901310409,0.16579282704801004,0.16461249905121425,0.16349116749537276,0.16243120159938249,0.16143412297883683,0.16050065765509924,0.15963080250051176,0.1588239018743977,0.15807873042149642,0.15739357840312412,0.15676633644911994,0.1561945771974555,0.15567563187884267,0.15520666046724063,0.15478471452665482,0.15440679232345708,0.15406988613412473,0.15377102196039483,0.15350729207209843,0.15327588094040864,0.1530740852106917,0.15289932840492568,0.1527491710487665,0.1526213168969377,0.15251361589064236,0.15242406442878,0.1523508034762096,0.1522921149712478,0.15224641693405985,0.15221225761972557,0.1521883090059485,0.152173359856433,0.15216630855726793,0.15216615588528318,0.15217199783411198,0.15218301859529285,0.15219848376775824,0.152217733849056,0.15224017804515017,0.15226528842221715,0.15229259441305745,0.15232167768219554,0.15235216734708346,0.15238373554775012,0.15241609335346837,0.15244898699231307,0.15248219438765065,0.15251552198446178,0.15254880184781153,0.15258188901561964,0.15261465908805844,0.1526470060363187,0.1526788402140884,0.1527100865558117,0.15274068294661194,0.1527705787496166,0.15279973347731637
1,,5,,0.05498604629636134,0.05646737248440356,0.057886467183195386,0.05924098406918244,0.060529300930528225,0.061750488511315704,0.06290426696648407,0.06399095245965594,0.06501139655207665,0.06596692099629352,0.06685925038585423,0.06769044485176151,0.06846283466988959,0.06917895828237994,0.06984150486798946,0.07045326224404411,0.07101707056267258,0.07153578198704805,0.07201222630481552,0.07244918225670235,0.07284935422615768,0.07321535384615092,0.07354968602607954,0.07385473887865127,0.07413277702722974,0.0743859377925209,0.07461622978837963,0.07482553349549292,0.07501560342513373,0.07518807153026423,0.07534445156588497,0.07548614414318607,0.07561444226175848,0.07573053714028655,0.07583552419847726,0.07593040907144763,0.07601611356249267,0.07609348146132022,0.07616328417274852,0.07622622611584205,0.07628294986584118,0.07633404102134977,0.07638003278738922,0.07642141027139684,0.07645861449429944,0.0764920461226568,0.07652206893075414,0.07654901300359683,0.0765731776931798,0.076594834341295,0.07661422878261306,0.0766315836419176,0.07664710043926068,0.07666096151650656,0.07667333179828782,0.07668436039985412,0.07669418209368543,0.07670291864608891,0.07671068003432609,0.07671756555414257
1,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,5,0.06159011094709037,0.062076487074492745,0.0625383550020064,0.06297461535101315,0.06338449907754362,0.06376755765515943,0.06412364601261741,0.06445289955209897,0.06475570668240895,0.06503267831363745,0.06528461568971544,0.06551247780174164,0.06571734944818382,0.06590041080767428,0.06606290918342013,0.06620613337917897,0.06633139098551015,0.06643998869811811,0.06653321566081605,0.06661232972455117,0.06667854643967047,0.06673303054845946,0.06677688971550262,0.06681117022084547,0.06683685434159105,0.06685485915803029,0.06686603653769446,0.06687117407232282,0.0668709967666392,0.06686616930246853,0.06685729872594504,0.06684493742856487,0.0668295863140968,0.06681169806258852,0.06679168041976698,0.06676989945502794,0.06674668274402652,0.06672232244275746,0.06669707822912369,0.06667118009552424,0.0666448309821366,0.06661820924551079,0.06659147096100433,0.06656475206062892,0.0665381703101932,0.06651182713133338,0.06648580927524107,0.06646019035570906,0.06643503224961296,0.0664103863731838,0.06638629484247255,0.06636279152629847,0.06633990299975316,0.06631764940603133,0.06629604523399994,0.06627510001852273,0.06625481897014093,0.06623520354028704,0.06621625192778229,0.06619795953195491
